problem_id,cell_key,CMA-ES_success_rate,CMA-ES_success_time,CMA-ES_conv_time,CMA-ES_best_fitness
380,"(19, 21)",0.0,nan,717.8387096774194,0.6169745672133661
381,"(23, 0)",0.0,nan,699.258064516129,0.7641627846225616
382,"(12, 0)",0.0,nan,714.741935483871,0.8548222184181213
383,"(16, 28)",0.03225806451612903,194.0,700.8064516129032,0.8003960578672348
384,"(27, 0)",0.0,nan,696.1612903225806,0.7299833720730197
385,"(26, 5)",0.0,nan,704.1612903225806,0.7252536627554125
386,"(26, 2)",0.0,nan,726.0967741935484,0.6232396200779946
387,"(25, 0)",0.0,nan,702.8709677419355,0.6176934280703145
388,"(24, 16)",0.03225806451612903,202.0,734.8709677419355,0.7054311498518913
389,"(7, 29)",1.0,310.38709677419354,712.9354838709677,1.0
390,"(21, 21)",0.0,nan,702.8709677419355,0.6147182603036204
391,"(24, 0)",0.0,nan,687.1290322580645,0.6019284475234247
392,"(23, 0)",0.0,nan,737.1935483870968,0.8275821353158643
393,"(5, 0)",0.0,nan,695.9032258064516,0.9194391965866089
394,"(26, 9)",0.0,nan,697.4516129032259,0.7720560623753455
395,"(16, 25)",0.0,nan,706.741935483871,0.7146008687634622
396,"(26, 11)",0.0,nan,723.0,0.7145548953164008
397,"(26, 0)",0.03225806451612903,226.0,723.258064516129,0.5876818924180923
398,"(27, 2)",0.0,nan,702.3548387096774,0.7349691554423301
399,"(25, 19)",0.3548387096774194,266.72727272727275,751.6451612903226,0.8145401420131806
400,"(14, 28)",0.0,nan,734.0967741935484,0.820414948847986
401,"(27, 2)",0.0,nan,723.516129032258,0.6989038134774854
402,"(26, 15)",0.22580645161290322,279.7142857142857,724.5483870967741,0.7107400624982773
403,"(16, 1)",0.03225806451612903,226.0,728.1612903225806,0.7503896701720453
404,"(17, 27)",0.0,nan,684.8064516129032,0.6551664606217416
405,"(22, 0)",0.0,nan,691.7741935483871,0.6573383231316844
406,"(27, 0)",0.0,nan,704.4193548387096,0.7440256524470544
407,"(13, 0)",0.0,nan,695.9032258064516,0.9562622904777527
408,"(8, 29)",1.0,307.5483870967742,710.0967741935484,1.0
409,"(24, 0)",0.0,nan,733.5806451612904,0.7097230111399004
410,"(21, 0)",0.03225806451612903,290.0,710.3548387096774,0.7548459633704154
411,"(28, 12)",0.0,nan,702.0967741935484,0.6164537322136664
412,"(14, 0)",0.0,nan,703.1290322580645,0.8953358780953192
413,"(7, 0)",0.0,nan,706.2258064516129,0.8218852262343129
414,"(27, 26)",0.12903225806451613,226.0,710.8709677419355,0.7444232904141949
415,"(17, 28)",0.0,nan,721.9677419354839,0.8081216946724923
416,"(27, 16)",0.06451612903225806,150.0,695.6451612903226,0.6902397294198314
417,"(26, 29)",0.03225806451612903,346.0,742.3548387096774,0.6565541769227674
418,"(27, 2)",0.06451612903225806,334.0,744.6774193548387,0.6971965989758891
419,"(16, 23)",0.0,nan,672.1612903225806,0.6248822231446544
420,"(24, 0)",0.0,nan,729.1935483870968,0.8110212520245583
421,"(20, 0)",0.0,nan,754.483870967742,0.8042225203206462
422,"(19, 0)",0.0,nan,681.1935483870968,0.66294305170736
423,"(25, 0)",0.0,nan,735.1290322580645,0.7816102197093349
424,"(22, 1)",0.0,nan,742.3548387096774,0.6912988972279334
425,"(16, 0)",0.0,nan,708.2903225806451,0.9218894291308618
426,"(25, 1)",0.0,nan,758.8709677419355,0.7939656838293998
427,"(24, 0)",0.0,nan,699.0,0.7663208496186041
428,"(23, 0)",0.0,nan,738.483870967742,0.8103377232628484
429,"(24, 16)",0.03225806451612903,106.0,687.3870967741935,0.7750127969249603
430,"(25, 1)",0.03225806451612903,130.0,750.0967741935484,0.7242807053750561
431,"(23, 16)",0.03225806451612903,226.0,691.7741935483871,0.6035921929344055
432,"(8, 29)",1.0,301.61290322580646,685.8387096774194,1.0
433,"(24, 12)",0.1935483870967742,286.0,734.3548387096774,0.6754582716572669
434,"(8, 29)",1.0,307.80645161290323,700.2903225806451,1.0
435,"(22, 25)",0.7419354838709677,252.43478260869566,682.2258064516129,0.9016303804612928
436,"(24, 0)",0.0,nan,693.3225806451613,0.7183335115832667
437,"(14, 29)",0.9354838709677419,302.6896551724138,698.483870967742,0.9746385043667208
438,"(20, 0)",0.0,nan,715.7741935483871,0.5512178655593626
439,"(22, 2)",0.0,nan,744.1612903225806,0.7043289292243219
440,"(25, 7)",0.0,nan,713.7096774193549,0.5427698656435935
441,"(12, 28)",0.0,nan,695.3870967741935,0.868444473512711
442,"(25, 5)",0.0,nan,726.6129032258065,0.7013342101727763
443,"(24, 0)",0.0,nan,700.5483870967741,0.7582511805718944
444,"(25, 0)",0.03225806451612903,218.0,714.483870967742,0.748754209087741
445,"(22, 1)",0.0,nan,734.0967741935484,0.6947318959620691
446,"(14, 0)",0.0,nan,712.6774193548387,0.9742496609687805
447,"(14, 24)",0.0,nan,719.6451612903226,0.5952789841159698
448,"(23, 17)",0.4838709677419355,251.06666666666666,706.2258064516129,0.9439206815535023
449,"(21, 0)",0.0,nan,705.4516129032259,0.7471249142000752
450,"(25, 4)",0.0,nan,711.1290322580645,0.6713255557321733
451,"(23, 1)",0.0,nan,710.0967741935484,0.6651120128170136
452,"(20, 0)",0.0,nan,679.9032258064516,0.635030496504999
453,"(8, 29)",1.0,300.5806451612903,706.741935483871,1.0
454,"(25, 0)",0.0,nan,697.9677419354839,0.6425762214968281
455,"(23, 6)",0.12903225806451613,228.0,693.5806451612904,0.6799537837505341
456,"(15, 0)",0.0,nan,695.9032258064516,0.8229608170447811
457,"(21, 13)",0.0,nan,702.0967741935484,0.5205908648429378
458,"(24, 6)",0.06451612903225806,186.0,719.3870967741935,0.6816075790312982
459,"(17, 0)",0.0,nan,704.9354838709677,0.8575882844386562
460,"(18, 21)",0.0,nan,702.8709677419355,0.6483039279137889
461,"(23, 21)",0.6451612903225806,313.2,768.6774193548387,0.8929228436562323
462,"(24, 0)",0.0,nan,682.2258064516129,0.7508038455440152
463,"(25, 0)",0.03225806451612903,218.0,712.6774193548387,0.6016579337658421
464,"(23, 0)",0.03225806451612903,218.0,712.4193548387096,0.6892984057626417
465,"(24, 0)",0.0,nan,701.5806451612904,0.9016224549662682
466,"(21, 0)",0.0,nan,675.258064516129,0.5559139492050293
467,"(25, 5)",0.0,nan,687.6451612903226,0.7655065559571789
468,"(24, 29)",0.3225806451612903,244.4,691.258064516129,0.7520108857462483
469,"(25, 12)",0.06451612903225806,218.0,693.5806451612904,0.6656974938607985
470,"(23, 8)",0.03225806451612903,338.0,685.8387096774194,0.7132500640807613
471,"(23, 2)",0.0,nan,694.8709677419355,0.6813345907195922
472,"(22, 0)",0.0,nan,708.0322580645161,0.8009574336390342
473,"(22, 15)",0.12903225806451613,244.0,713.7096774193549,0.7130433494044889
474,"(11, 29)",1.0,301.61290322580646,716.8064516129032,1.0
475,"(25, 0)",0.0,nan,689.1935483870968,0.6441747623105203
476,"(17, 0)",0.0,nan,711.6451612903226,0.769309066957043
477,"(24, 9)",0.16129032258064516,200.4,697.4516129032259,0.7066357020408877
478,"(24, 18)",0.03225806451612903,170.0,712.1612903225806,0.8174845335945007
479,"(19, 2)",0.0,nan,703.6451612903226,0.6867268893026537
480,"(15, 0)",0.0,nan,697.9677419354839,0.9015744578453803
481,"(12, 0)",0.0,nan,703.3870967741935,0.9821594953536987
482,"(24, 5)",0.0,nan,705.1935483870968,0.6884933469756958
483,"(17, 0)",0.0,nan,690.483870967742,0.5732368432706402
484,"(23, 0)",0.0,nan,710.6129032258065,0.7892873998611204
485,"(22, 0)",0.0,nan,711.6451612903226,0.8419467691452273
486,"(17, 0)",0.0,nan,721.1935483870968,0.7798597908789112
487,"(10, 29)",1.0,306.0,716.5483870967741,1.0
488,"(13, 0)",0.0,nan,720.6774193548387,0.7858426551665029
489,"(14, 24)",0.0,nan,693.3225806451613,0.680387673839446
490,"(28, 23)",0.25806451612903225,198.0,720.4193548387096,0.7310210711533024
491,"(28, 3)",0.0,nan,732.8064516129032,0.6392149367640095
492,"(23, 23)",0.0,nan,723.258064516129,0.7039770310924899
493,"(15, 1)",0.03225806451612903,242.0,707.0,0.7729755159347288
494,"(26, 2)",0.0,nan,726.6129032258065,0.6945356649737204
495,"(21, 24)",0.12903225806451613,384.0,737.4516129032259,0.7838836639158188
496,"(26, 17)",0.0,nan,701.5806451612904,0.6904742794652139
497,"(24, 2)",0.0,nan,723.516129032258,0.6666015184694721
498,"(20, 21)",0.0,nan,679.6451612903226,0.611910097060665
499,"(12, 1)",0.0,nan,704.1612903225806,0.7395984126675513
500,"(14, 27)",0.06451612903225806,210.0,685.8387096774194,0.7825984570287889
501,"(24, 23)",0.06451612903225806,358.0,724.0322580645161,0.742766841765373
502,"(23, 12)",0.16129032258064516,267.6,730.483870967742,0.7129452622705891
503,"(19, 2)",0.0,nan,692.5483870967741,0.714374674904731
504,"(20, 0)",0.0,nan,712.1612903225806,0.7183753040529066
505,"(24, 21)",0.0,nan,726.3548387096774,0.6982236341122658
506,"(23, 4)",0.0,nan,702.3548387096774,0.7918122776093022
507,"(24, 9)",0.0,nan,711.1290322580645,0.5773500011813256
508,"(25, 8)",0.0,nan,704.9354838709677,0.6803415994490346
509,"(23, 2)",0.0967741935483871,204.66666666666666,727.3870967741935,0.8602429599531235
510,"(25, 17)",0.0,nan,718.3548387096774,0.6949338364985681
511,"(20, 2)",0.0,nan,721.1935483870968,0.6593654482595382
512,"(28, 0)",0.0,nan,697.7096774193549,0.7151060604280041
513,"(25, 1)",0.03225806451612903,210.0,723.7741935483871,0.7460399731512992
514,"(23, 20)",0.03225806451612903,162.0,690.483870967742,0.6605235251688188
515,"(23, 29)",0.0967741935483871,223.33333333333334,723.0,0.7605980500098197
516,"(25, 21)",0.0,nan,692.2903225806451,0.6794116573949014
517,"(24, 10)",0.03225806451612903,186.0,703.3870967741935,0.6455943940147277
518,"(25, 26)",0.0967741935483871,234.0,728.9354838709677,0.6233052322941441
519,"(22, 0)",0.0,nan,688.4193548387096,0.8881625187012457
520,"(15, 0)",0.0,nan,698.483870967742,0.7817995240611415
521,"(12, 0)",0.0,nan,730.741935483871,0.8304008014740483
522,"(29, 0)",0.0,nan,721.7096774193549,0.7523147550321394
523,"(11, 0)",0.0,nan,726.0967741935484,0.9539910708704302
524,"(16, 20)",0.0,nan,712.1612903225806,0.8103203062088259
525,"(19, 0)",0.0,nan,707.0,0.8932398605731225
526,"(23, 18)",0.3225806451612903,226.8,706.483870967742,0.8260982680705286
527,"(12, 25)",0.0,nan,685.5806451612904,0.7119688699322362
528,"(22, 16)",0.3870967741935484,266.0,698.483870967742,0.8138991680837446
529,"(15, 0)",0.0,nan,728.9354838709677,0.9080828985860271
530,"(21, 6)",0.0,nan,713.4516129032259,0.8541017943812955
531,"(22, 10)",0.0,nan,728.6774193548387,0.659432049720518
532,"(12, 0)",0.0,nan,701.0645161290323,0.757671638842552
533,"(18, 23)",0.7096774193548387,354.0,810.2258064516129,0.8925735412105438
534,"(28, 27)",0.03225806451612903,146.0,727.6451612903226,0.6287145864578986
535,"(22, 0)",0.0,nan,696.4193548387096,0.6261892751339944
536,"(23, 7)",0.12903225806451613,228.0,697.9677419354839,0.6809608186444929
537,"(13, 29)",0.25806451612903225,294.0,701.8387096774194,0.8064472444595829
538,"(16, 20)",0.06451612903225806,374.0,707.0,0.6588071527019623
539,"(13, 25)",0.0,nan,702.6129032258065,0.5311520945641303
540,"(16, 1)",0.0,nan,696.1612903225806,0.7171977700725678
541,"(22, 28)",0.0,nan,703.6451612903226,0.7890837692445324
542,"(19, 20)",0.1935483870967742,302.0,722.741935483871,0.7529071434851615
543,"(18, 12)",0.0,nan,694.3548387096774,0.6111228975557512
544,"(14, 22)",0.0,nan,712.4193548387096,0.6772642625916389
545,"(11, 0)",0.0,nan,710.8709677419355,0.7595907103630805
546,"(21, 18)",0.22580645161290322,264.85714285714283,709.8387096774194,0.7335750749034267
547,"(23, 0)",0.0,nan,714.2258064516129,0.7204937521488436
548,"(10, 29)",1.0,297.2258064516129,680.4193548387096,1.0
549,"(27, 0)",0.03225806451612903,170.0,715.516129032258,0.7008580248202047
550,"(20, 13)",0.16129032258064516,234.0,705.1935483870968,0.8049328432929131
551,"(20, 26)",0.5806451612903226,241.11111111111111,721.4516129032259,0.8646390168897568
552,"(20, 29)",0.6129032258064516,258.0,704.4193548387096,0.8919457264484898
553,"(22, 2)",0.12903225806451613,222.0,718.3548387096774,0.8736358573359828
554,"(12, 28)",0.6451612903225806,335.6,766.3548387096774,0.9047592839887065
555,"(19, 1)",0.0,nan,721.1935483870968,0.5404351968919078
556,"(12, 0)",0.0,nan,697.7096774193549,0.8642179196880709
557,"(11, 29)",1.0,296.96774193548384,694.8709677419355,1.0
558,"(13, 1)",0.03225806451612903,250.0,707.0,0.7557533537187884
559,"(27, 24)",0.3225806451612903,218.0,712.4193548387096,0.8244914027952379
560,"(28, 7)",0.0,nan,699.0,0.5521518443861315
561,"(12, 0)",0.0,nan,693.3225806451613,0.7570106752457157
562,"(13, 25)",0.22580645161290322,274.0,702.8709677419355,0.8367906212806702
563,"(20, 9)",0.25806451612903225,255.0,698.741935483871,0.9358797669410706
564,"(16, 0)",0.03225806451612903,202.0,704.9354838709677,0.8295854368517476
565,"(20, 0)",0.0,nan,708.0322580645161,0.6919553424081495
566,"(19, 0)",0.0,nan,726.0967741935484,0.7803009998413825
567,"(22, 2)",0.0,nan,688.1612903225806,0.6442852327900548
568,"(12, 0)",0.0,nan,709.3225806451613,0.8448928940680719
569,"(18, 0)",0.0,nan,711.6451612903226,0.6969337405696991
570,"(21, 13)",0.3548387096774194,252.9090909090909,720.4193548387096,0.7850270982711546
571,"(21, 0)",0.0,nan,705.4516129032259,0.725192912163273
572,"(13, 0)",0.0,nan,724.5483870967741,0.7930507160002186
573,"(27, 17)",0.03225806451612903,226.0,723.7741935483871,0.7222387800293584
574,"(19, 18)",0.0,nan,684.0322580645161,0.6092174899193549
575,"(21, 0)",0.0,nan,743.6451612903226,0.6773257120963065
576,"(9, 29)",0.967741935483871,300.4,707.516129032258,0.9990519150610893
577,"(14, 0)",0.0,nan,724.8064516129032,0.9388032594034749
578,"(16, 0)",0.0,nan,700.2903225806451,0.6572061863637739
579,"(16, 0)",0.0,nan,736.1612903225806,0.7548324042750943
580,"(23, 18)",0.16129032258064516,282.0,713.7096774193549,0.6519788205623627
581,"(21, 23)",0.3548387096774194,269.6363636363636,717.5806451612904,0.7234363546294551
582,"(17, 0)",0.0,nan,685.3225806451613,0.614639034194331
583,"(27, 5)",0.0,nan,698.741935483871,0.6732803727349927
584,"(21, 23)",0.0,nan,698.2258064516129,0.7612531031331708
585,"(12, 29)",1.0,308.06451612903226,705.4516129032259,1.0
586,"(20, 10)",0.0967741935483871,346.0,741.5806451612904,0.7090405667981794
587,"(18, 0)",0.0,nan,683.516129032258,0.61721501235039
588,"(27, 0)",0.0,nan,715.516129032258,0.7022372070820101
589,"(22, 0)",0.0,nan,695.1290322580645,0.7470098560856234
590,"(23, 13)",0.0967741935483871,242.0,692.2903225806451,0.7726936955605784
591,"(12, 25)",0.0,nan,692.2903225806451,0.6856217095928807
592,"(27, 0)",0.03225806451612903,306.0,708.0322580645161,0.6257397686281512
593,"(10, 0)",0.0,nan,678.3548387096774,0.8830947356839334
594,"(19, 18)",0.5806451612903226,248.22222222222223,717.5806451612904,0.8689865623750994
595,"(27, 0)",0.03225806451612903,154.0,709.5806451612904,0.693757890693603
596,"(12, 0)",0.0,nan,706.2258064516129,0.7630067890690219
597,"(21, 9)",0.06451612903225806,218.0,710.6129032258065,0.7113897425513114
598,"(14, 29)",0.967741935483871,309.46666666666664,717.3225806451613,0.98637625094383
599,"(12, 1)",0.12903225806451613,244.0,714.2258064516129,0.8355288390190371
600,"(15, 23)",0.06451612903225806,290.0,701.8387096774194,0.7068065404891968
601,"(28, 0)",0.0,nan,712.6774193548387,0.7177648313583866
602,"(27, 0)",0.0,nan,696.4193548387096,0.7007774970223827
603,"(22, 22)",0.3870967741935484,243.33333333333334,718.0967741935484,0.8846520050879447
604,"(20, 22)",0.22580645161290322,239.71428571428572,693.3225806451613,0.6975683406476052
605,"(17, 21)",0.0,nan,692.0322580645161,0.614689641421841
606,"(21, 1)",0.0,nan,726.0967741935484,0.7488349233904192
607,"(9, 0)",0.0,nan,702.0967741935484,0.897920387406503
608,"(19, 15)",0.0,nan,738.741935483871,0.7581458149417755
609,"(21, 1)",0.0,nan,716.0322580645161,0.51787319587123
610,"(9, 28)",0.0,nan,718.0967741935484,0.826157808303833
611,"(13, 26)",0.0,nan,719.9032258064516,0.7925035107520318
612,"(21, 29)",0.41935483870967744,277.0769230769231,720.6774193548387,0.6847561915074626
613,"(15, 22)",0.0,nan,681.4516129032259,0.662403711388188
614,"(12, 0)",0.0,nan,697.9677419354839,0.937710044845458
615,"(20, 19)",0.2903225806451613,245.55555555555554,717.5806451612904,0.7227261489437472
616,"(21, 9)",0.0,nan,718.0967741935484,0.7960864516996569
617,"(10, 25)",0.2903225806451613,309.55555555555554,759.3870967741935,0.8899989474204278
618,"(27, 0)",0.0,nan,687.3870967741935,0.7180834229915373
619,"(20, 0)",0.0,nan,695.1290322580645,0.8799977312164922
620,"(24, 29)",0.0967741935483871,260.6666666666667,671.9032258064516,0.6177003662432393
621,"(22, 18)",0.25806451612903225,253.0,744.4193548387096,0.8092384684470392
622,"(19, 13)",0.03225806451612903,282.0,694.6129032258065,0.7444800436496735
623,"(19, 25)",0.12903225806451613,244.0,708.8064516129032,0.7693693830120948
624,"(28, 24)",0.0,nan,713.4516129032259,0.6560306750958965
625,"(17, 0)",0.0967741935483871,252.66666666666666,735.1290322580645,0.7527885292806933
626,"(19, 2)",0.0,nan,665.4516129032259,0.6712244374136771
627,"(15, 2)",0.06451612903225806,286.0,723.258064516129,0.7486131652708976
628,"(19, 16)",0.5161290322580645,227.0,701.3225806451613,0.8257109777581307
629,"(19, 15)",0.06451612903225806,202.0,678.6129032258065,0.7278517128959778
630,"(18, 0)",0.0,nan,715.258064516129,0.773084428041212
631,"(19, 13)",0.06451612903225806,314.0,704.9354838709677,0.6999631399108518
632,"(15, 25)",0.7741935483870968,284.6666666666667,735.3870967741935,0.9213783337223914
633,"(18, 19)",0.12903225806451613,284.0,765.8387096774194,0.7610890971076104
634,"(20, 12)",0.0967741935483871,212.66666666666666,709.5806451612904,0.5898828814106603
635,"(28, 6)",0.06451612903225806,254.0,724.0322580645161,0.6027337889517507
636,"(19, 20)",0.3225806451612903,255.6,701.5806451612904,0.7414780845565181
637,"(15, 20)",0.3225806451612903,343.6,753.4516129032259,0.6819547472461578
638,"(22, 4)",0.06451612903225806,146.0,711.9032258064516,0.6965325724694037
639,"(21, 0)",0.0,nan,720.6774193548387,0.7520901829965653
640,"(19, 0)",0.0,nan,719.1290322580645,0.8767435377643954
641,"(19, 28)",0.5806451612903226,262.8888888888889,710.8709677419355,0.7945983169540283
642,"(18, 29)",0.0,nan,708.8064516129032,0.6909145544613561
643,"(13, 1)",0.0,nan,721.7096774193549,0.7511553187524119
644,"(18, 2)",0.03225806451612903,218.0,728.6774193548387,0.7643339460895907
645,"(19, 0)",0.0,nan,723.0,0.8531380238071564
646,"(19, 22)",0.06451612903225806,246.0,687.3870967741935,0.561010560681743
647,"(20, 12)",0.0,nan,677.5806451612904,0.8426599089176424
648,"(20, 13)",0.0,nan,713.1935483870968,0.7415666714791329
649,"(10, 25)",0.5161290322580645,343.5,758.6129032258065,0.918402256504182
650,"(9, 25)",0.12903225806451613,278.0,741.3225806451613,0.9105471737923161
651,"(20, 16)",0.0,nan,710.3548387096774,0.5776328992459082
652,"(20, 7)",0.0967741935483871,279.3333333333333,684.8064516129032,0.6536031461531117
653,"(19, 29)",0.03225806451612903,226.0,707.516129032258,0.710467541410077
654,"(18, 0)",0.0,nan,709.0645161290323,0.865318896309022
655,"(19, 15)",0.06451612903225806,322.0,726.3548387096774,0.7388977792955214
656,"(20, 0)",0.0,nan,690.483870967742,0.7462705441059605
657,"(21, 2)",0.0,nan,720.4193548387096,0.7326908217322442
658,"(10, 24)",0.25806451612903225,326.0,742.3548387096774,0.8670051751598236
659,"(18, 20)",0.5806451612903226,254.88888888888889,707.7741935483871,0.9086131184331833
660,"(14, 0)",0.0,nan,734.8709677419355,0.7416750769461354
661,"(19, 29)",0.3225806451612903,252.4,674.741935483871,0.8887135463376199
662,"(17, 18)",0.0,nan,689.1935483870968,0.5910805194608627
663,"(17, 3)",0.0,nan,693.8387096774194,0.8141900666298405
664,"(23, 21)",0.12903225806451613,258.0,691.0,0.6489834852756993
