problem_id,cell_key,CMA-ES_success_rate,CMA-ES_success_time,CMA-ES_conv_time,CMA-ES_best_fitness
375,"(29, 0)",0.0,nan,1299.774193548387,0.5463784625453334
376,"(1, 2)",0.0,nan,1274.2903225806451,0.9359592776144704
377,"(10, 0)",0.0,nan,1235.9032258064517,0.8151774310296581
378,"(1, 6)",0.0967741935483871,588.6666666666666,1257.1935483870968,0.9146016470847591
379,"(13, 0)",0.0,nan,1222.6774193548388,0.9027344507555808
380,"(28, 5)",0.0,nan,1320.0967741935483,0.5972710472922171
381,"(29, 15)",0.03225806451612903,622.0,1297.8387096774193,0.5503836802897915
382,"(2, 20)",0.25806451612903225,664.5,1243.3225806451612,0.8891646304438191
383,"(1, 25)",0.8387096774193549,603.9230769230769,1250.4193548387098,0.9905514832465879
384,"(29, 0)",0.0,nan,1360.0967741935483,0.555001302592216
385,"(29, 0)",0.0,nan,1304.6129032258063,0.45956399604197473
386,"(8, 0)",0.0,nan,1233.967741935484,0.8903436583857383
387,"(29, 0)",0.0,nan,1333.3225806451612,0.5846515956424898
388,"(1, 14)",0.5806451612903226,562.0,1228.483870967742,0.9542007407834453
389,"(1, 8)",0.1935483870967742,545.3333333333334,1255.9032258064517,0.9646366527003627
390,"(29, 0)",0.0,nan,1321.7096774193549,0.5266007973301795
391,"(1, 15)",0.22580645161290322,614.8571428571429,1267.8387096774193,0.936090798147263
392,"(28, 17)",0.0,nan,1312.6774193548388,0.44171875667187477
393,"(2, 3)",0.06451612903225806,627.0,1214.9354838709678,0.8919175920947906
394,"(3, 0)",0.0,nan,1211.3870967741937,0.8884062863165333
395,"(3, 2)",0.16129032258064516,560.0,1214.6129032258063,0.9089062348488839
396,"(1, 28)",0.9032258064516129,568.0714285714286,1251.3870967741937,0.9942167766632573
397,"(1, 11)",0.22580645161290322,603.4285714285714,1238.8064516129032,0.9556694549898948
398,"(1, 28)",0.5483870967741935,577.8823529411765,1195.9032258064517,0.9832821699880785
399,"(1, 29)",0.9032258064516129,567.0,1214.9354838709678,0.9806332492059276
400,"(1, 23)",0.7096774193548387,572.0,1276.8709677419354,0.9827799374057401
401,"(29, 25)",0.03225806451612903,592.0,1300.4193548387098,0.5642771086385173
402,"(1, 18)",0.5483870967741935,610.2352941176471,1302.3548387096773,0.9516388850827371
403,"(29, 3)",0.0,nan,1328.483870967742,0.5466700028027257
404,"(2, 29)",0.8709677419354839,607.1851851851852,1327.1935483870968,0.988844181260755
405,"(1, 29)",0.8709677419354839,593.4814814814815,1232.3548387096773,0.9813968596919891
406,"(1, 29)",1.0,595.8709677419355,1212.3548387096773,0.9999999923090781
407,"(1, 17)",0.6774193548387096,638.1904761904761,1291.3870967741937,0.9756666133480687
408,"(1, 29)",0.8387096774193549,585.0769230769231,1265.5806451612902,0.9780043671208043
409,"(8, 0)",0.0,nan,1241.3870967741937,0.919367124957423
410,"(29, 1)",0.0,nan,1312.3548387096773,0.6060994642396127
411,"(0, 11)",0.3225806451612903,573.0,1266.5483870967741,0.9943260262089391
412,"(0, 27)",0.8709677419354839,602.3703703703703,1275.258064516129,0.9859904358463902
413,"(29, 2)",0.0,nan,1315.5806451612902,0.5166476441006507
414,"(1, 1)",0.0,nan,1264.2903225806451,0.9251773088209091
415,"(2, 15)",0.06451612903225806,667.0,1238.8064516129032,0.9576080633747962
416,"(29, 0)",0.0,nan,1327.1935483870968,0.5170668594298824
417,"(1, 29)",0.9354838709677419,575.1034482758621,1215.258064516129,0.9907835202832376
418,"(2, 5)",0.16129032258064516,496.0,1242.6774193548388,0.9246280116419638
419,"(3, 12)",0.3548387096774194,627.4545454545455,1325.9032258064517,0.973722223312624
420,"(29, 16)",0.0,nan,1306.8709677419354,0.45623356776852764
421,"(1, 23)",0.5806451612903226,599.2222222222222,1285.9032258064517,0.9087767620240489
422,"(29, 0)",0.0,nan,1324.2903225806451,0.578683449376014
423,"(1, 15)",0.5161290322580645,598.25,1225.9032258064517,0.9329288467284171
424,"(11, 0)",0.0,nan,1128.8064516129032,0.7117486115424864
425,"(29, 0)",0.0,nan,1337.8387096774193,0.6135710112510189
426,"(25, 0)",0.0,nan,1159.4516129032259,0.6682030135585416
427,"(22, 0)",0.0,nan,1130.741935483871,0.7281124764873136
428,"(3, 0)",0.0,nan,1189.4516129032259,0.7984444364424674
429,"(1, 13)",0.03225806451612903,642.0,1228.8064516129032,0.9023261031796855
430,"(27, 0)",0.0,nan,1342.6774193548388,0.5067393582674765
431,"(1, 24)",0.7419354838709677,574.1739130434783,1250.0967741935483,0.9937547791388727
432,"(29, 7)",0.03225806451612903,552.0,1344.9354838709678,0.4952840732951318
433,"(0, 23)",0.9354838709677419,610.9655172413793,1239.1290322580646,0.9950016064028586
434,"(18, 0)",0.0,nan,1210.4193548387098,0.7777935170358227
435,"(1, 15)",0.5806451612903226,573.1111111111111,1228.1612903225807,0.9495918596944501
436,"(27, 0)",0.0,nan,1298.1612903225807,0.5385404253198255
437,"(2, 29)",0.7096774193548387,598.3636363636364,1233.967741935484,0.9407869442816703
438,"(2, 3)",0.0,nan,1204.2903225806451,0.966916141971465
439,"(29, 0)",0.0,nan,1369.4516129032259,0.5096943743767277
440,"(18, 0)",0.0,nan,1141.0645161290322,0.6947717166716053
441,"(29, 0)",0.0,nan,1282.6774193548388,0.6745044146814654
442,"(29, 0)",0.0,nan,1322.3548387096773,0.6870625220960186
443,"(3, 0)",0.0,nan,1237.516129032258,0.8640259600454762
444,"(1, 29)",0.16129032258064516,558.0,1215.9032258064517,0.9014026099635709
445,"(29, 0)",0.0,nan,1351.7096774193549,0.5690530418388305
446,"(29, 2)",0.0,nan,1315.9032258064517,0.5951204968075599
447,"(1, 18)",0.45161290322580644,549.8571428571429,1182.032258064516,0.9391275182847054
448,"(28, 21)",0.0967741935483871,698.6666666666666,1315.258064516129,0.5005505820435863
449,"(9, 0)",0.0,nan,1255.5806451612902,0.8913514537196006
450,"(1, 26)",0.6774193548387096,582.0,1251.3870967741937,0.9775690340226696
451,"(29, 4)",0.03225806451612903,622.0,1327.1935483870968,0.562726606765101
452,"(27, 0)",0.0,nan,1287.1935483870968,0.4697723816479406
453,"(1, 29)",1.0,639.741935483871,1304.9354838709678,0.9999999942318085
454,"(1, 29)",0.9032258064516129,604.1428571428571,1264.9354838709678,0.98254390493516
455,"(27, 22)",0.0967741935483871,588.6666666666666,1302.3548387096773,0.5634342893477409
456,"(27, 0)",0.0,nan,1268.1612903225807,0.6134595130720446
457,"(29, 0)",0.0,nan,1311.0645161290322,0.5421416129796736
458,"(29, 4)",0.0,nan,1321.3870967741937,0.4556755370670749
459,"(1, 3)",0.22580645161290322,624.8571428571429,1286.5483870967741,0.9137245109004359
460,"(29, 0)",0.0,nan,1294.9354838709678,0.5303617922529098
461,"(2, 4)",0.25806451612903225,542.0,1227.8387096774193,0.8850310098740363
462,"(1, 10)",0.3548387096774194,570.1818181818181,1226.225806451613,0.9793324451292714
463,"(29, 0)",0.0,nan,1301.0645161290322,0.556959516579105
464,"(2, 15)",0.3870967741935484,595.3333333333334,1270.741935483871,0.9042829832723064
465,"(2, 20)",0.5161290322580645,606.375,1269.1290322580646,0.9242571150102923
466,"(29, 20)",0.03225806451612903,562.0,1336.8709677419354,0.48490654653118503
467,"(29, 8)",0.0,nan,1337.8387096774193,0.5194078082999876
468,"(29, 0)",0.0,nan,1335.5806451612902,0.6638946807192218
469,"(7, 0)",0.0,nan,1240.0967741935483,0.9444933456759299
470,"(29, 0)",0.0,nan,1312.6774193548388,0.6385753529687082
471,"(1, 0)",0.12903225806451613,624.5,1241.0645161290322,0.9406403726147067
472,"(17, 0)",0.0,nan,1142.6774193548388,0.6410909545037055
473,"(27, 0)",0.03225806451612903,422.0,1282.6774193548388,0.6127155115527492
474,"(2, 18)",0.6774193548387096,609.6190476190476,1283.0,0.9424011072804851
475,"(29, 0)",0.0,nan,1281.3870967741937,0.4666514927821775
476,"(29, 0)",0.0,nan,1302.032258064516,0.4639998395596781
477,"(2, 3)",0.16129032258064516,660.0,1261.3870967741937,0.8964529633522034
478,"(1, 2)",0.12903225806451613,507.0,1225.258064516129,0.9295234064902028
479,"(29, 7)",0.03225806451612903,612.0,1333.3225806451612,0.4833329276692483
480,"(8, 0)",0.0,nan,1214.6129032258063,0.8478087705950583
481,"(29, 0)",0.0,nan,1337.516129032258,0.5397568172024142
482,"(1, 11)",0.3870967741935484,584.5,1237.8387096774193,0.9647664908439882
483,"(2, 0)",0.0,nan,1250.4193548387098,0.8432628685428251
484,"(1, 9)",0.3225806451612903,576.0,1250.4193548387098,0.9825575467078916
485,"(1, 15)",0.5161290322580645,608.875,1282.032258064516,0.9494701854644283
486,"(29, 3)",0.0967741935483871,588.6666666666666,1286.225806451613,0.6934366831856389
487,"(12, 0)",0.0,nan,1240.4193548387098,0.7737327141146506
488,"(1, 28)",0.8709677419354839,601.6296296296297,1238.1612903225807,0.994656922355775
489,"(4, 0)",0.0,nan,1215.9032258064517,0.9669787230030182
490,"(29, 11)",0.0967741935483871,605.3333333333334,1345.5806451612902,0.5293130208888361
491,"(0, 27)",0.7741935483870968,600.3333333333334,1294.2903225806451,0.9858294475463129
492,"(1, 17)",0.6451612903225806,594.5,1207.1935483870968,0.9622111897314748
493,"(1, 29)",0.7741935483870968,644.0833333333334,1256.5483870967741,0.9523396818868576
494,"(17, 0)",0.0,nan,1148.1612903225807,0.7473770572293189
495,"(1, 7)",0.12903225806451613,514.5,1223.967741935484,0.9123563285796873
496,"(2, 0)",0.1935483870967742,592.0,1251.7096774193549,0.9398906711609133
497,"(1, 1)",0.12903225806451613,549.5,1213.6451612903227,0.9423680863072795
498,"(29, 3)",0.06451612903225806,412.0,1290.0967741935483,0.610890963385182
499,"(27, 0)",0.0,nan,1308.483870967742,0.4345600970329777
500,"(3, 0)",0.0,nan,1307.516129032258,0.8903737125858184
501,"(27, 0)",0.0,nan,1324.9354838709678,0.42971631259687487
502,"(29, 0)",0.0,nan,1335.5806451612902,0.5303734497677896
503,"(2, 0)",0.0,nan,1261.3870967741937,0.8495033248778312
504,"(1, 19)",0.6451612903225806,595.0,1294.6129032258063,0.975367255749241
505,"(1, 5)",0.1935483870967742,598.6666666666666,1222.032258064516,0.8479838890414084
506,"(29, 0)",0.0,nan,1294.9354838709678,0.4931320480761989
507,"(29, 0)",0.03225806451612903,542.0,1283.6451612903227,0.5761807224442882
508,"(29, 0)",0.0,nan,1291.7096774193549,0.581922443643693
509,"(14, 0)",0.0,nan,1128.1612903225807,0.6807076565680965
510,"(1, 12)",0.0,nan,1261.0645161290322,0.9211051291035067
511,"(27, 0)",0.0,nan,1295.5806451612902,0.5967687166506245
512,"(1, 2)",0.12903225806451613,554.5,1217.8387096774193,0.9606090014980685
513,"(29, 0)",0.0,nan,1346.225806451613,0.5530609209691325
514,"(2, 20)",0.3225806451612903,567.0,1214.6129032258063,0.9386020514272875
515,"(1, 1)",0.0,nan,1243.967741935484,0.9282338369277215
516,"(22, 0)",0.0,nan,1143.967741935484,0.5383506590320218
517,"(29, 0)",0.0,nan,1365.9032258064517,0.5815436585295585
518,"(6, 29)",1.0,595.5483870967741,1238.1612903225807,0.999999996154539
519,"(1, 13)",0.3548387096774194,572.0,1233.3225806451612,0.9621901377554862
520,"(29, 2)",0.0,nan,1308.1612903225807,0.6776154031676631
521,"(29, 0)",0.0,nan,1300.4193548387098,0.5114007496064709
522,"(8, 0)",0.0,nan,1238.483870967742,0.8965068401828888
523,"(29, 24)",0.0967741935483871,565.3333333333334,1359.4516129032259,0.4935288926766765
524,"(0, 14)",0.45161290322580644,610.5714285714286,1250.4193548387098,0.9769035135546038
525,"(27, 0)",0.0,nan,1298.483870967742,0.5768095293352681
526,"(29, 0)",0.0,nan,1318.8064516129032,0.5984632680493016
527,"(29, 0)",0.0,nan,1288.483870967742,0.6348836095102371
528,"(28, 4)",0.03225806451612903,472.0,1328.483870967742,0.5486023017475682
529,"(27, 0)",0.0,nan,1329.4516129032259,0.562223260441134
530,"(29, 11)",0.0,nan,1299.774193548387,0.5519899860505135
531,"(1, 29)",0.967741935483871,598.3333333333334,1314.6129032258063,0.9993102185187801
532,"(29, 10)",0.0,nan,1314.2903225806451,0.5697796325529775
533,"(27, 0)",0.0,nan,1338.483870967742,0.5242391416142064
534,"(1, 1)",0.0,nan,1204.9354838709678,0.8491017914587452
535,"(29, 10)",0.03225806451612903,442.0,1294.2903225806451,0.5169130861759186
536,"(1, 1)",0.0,nan,1267.1935483870968,0.9727635229787519
537,"(29, 0)",0.0,nan,1341.0645161290322,0.4782172573670264
538,"(29, 0)",0.0,nan,1311.3870967741937,0.5262692183736832
539,"(29, 10)",0.0,nan,1360.0967741935483,0.5983324646949768
540,"(3, 0)",0.0,nan,1218.483870967742,0.9218265337328757
541,"(29, 0)",0.0,nan,1313.6451612903227,0.5979066866059457
542,"(29, 2)",0.0,nan,1332.6774193548388,0.5340035216462228
543,"(29, 9)",0.0,nan,1338.1612903225807,0.4147589177854599
544,"(29, 0)",0.0,nan,1341.7096774193549,0.5963011816624673
545,"(29, 8)",0.0,nan,1306.225806451613,0.5516719371080399
546,"(1, 27)",0.8709677419354839,600.8888888888889,1310.0967741935483,0.9869085684899361
547,"(26, 0)",0.0,nan,1288.1612903225807,0.5490441538633839
548,"(29, 18)",0.22580645161290322,536.2857142857143,1322.3548387096773,0.60686618474222
549,"(29, 0)",0.0,nan,1304.2903225806451,0.4982662498950958
550,"(29, 13)",0.03225806451612903,492.0,1333.0,0.4837092812503538
551,"(29, 13)",0.0,nan,1338.1612903225807,0.5300787980518034
552,"(25, 0)",0.0,nan,1312.6774193548388,0.5960825624004487
553,"(26, 0)",0.0,nan,1306.225806451613,0.5730853931557748
554,"(1, 24)",0.7419354838709677,600.695652173913,1246.5483870967741,0.9664248055027377
555,"(29, 0)",0.0,nan,1308.1612903225807,0.5144565268870323
556,"(29, 0)",0.0,nan,1385.258064516129,0.430367995654383
557,"(0, 20)",0.6774193548387096,589.1428571428571,1202.3548387096773,0.98153139891163
558,"(29, 1)",0.0,nan,1323.967741935484,0.5448893445634073
559,"(10, 0)",0.0,nan,1223.3225806451612,0.8751545490757111
560,"(25, 0)",0.0,nan,1290.0967741935483,0.6535522284046296
561,"(29, 2)",0.0,nan,1341.0645161290322,0.6829522747185922
562,"(29, 0)",0.0,nan,1328.8064516129032,0.5152545244463028
563,"(29, 0)",0.0,nan,1312.3548387096773,0.5207709780623836
564,"(29, 17)",0.03225806451612903,542.0,1355.5806451612902,0.5215831543168714
565,"(29, 7)",0.0,nan,1312.3548387096773,0.47833508926053203
566,"(25, 14)",0.06451612903225806,542.0,1265.5806451612902,0.5451857678351864
567,"(26, 26)",0.12903225806451613,652.0,1317.516129032258,0.6218368877326289
568,"(26, 0)",0.0,nan,1287.516129032258,0.5992332658460063
569,"(29, 7)",0.0,nan,1309.1290322580646,0.6869368637281079
570,"(29, 10)",0.03225806451612903,582.0,1309.4516129032259,0.4896555230502159
571,"(27, 2)",0.0,nan,1294.6129032258063,0.539872147863911
572,"(26, 0)",0.0,nan,1283.6451612903227,0.5204914375658958
573,"(27, 17)",0.0967741935483871,565.3333333333334,1273.6451612903227,0.5638866523100484
574,"(29, 1)",0.0,nan,1299.774193548387,0.6314169860655262
575,"(29, 0)",0.0,nan,1341.3870967741937,0.5319015830755234
576,"(26, 0)",0.0,nan,1262.6774193548388,0.5527073942845867
577,"(29, 5)",0.03225806451612903,592.0,1275.258064516129,0.5204649678161067
578,"(26, 9)",0.0967741935483871,552.0,1301.7096774193549,0.544286427959319
579,"(29, 0)",0.0,nan,1332.032258064516,0.511787534721436
580,"(26, 0)",0.0,nan,1284.6129032258063,0.6078266184176168
581,"(29, 0)",0.0,nan,1302.032258064516,0.5990277519149165
582,"(15, 0)",0.0,nan,1149.774193548387,0.6312810394071764
583,"(29, 0)",0.0,nan,1333.0,0.5618879083664187
584,"(26, 10)",0.12903225806451613,589.5,1289.1290322580646,0.591220770632067
585,"(27, 26)",0.25806451612903225,608.25,1340.741935483871,0.5869367752344378
586,"(29, 8)",0.0,nan,1273.6451612903227,0.4373358838981198
587,"(29, 16)",0.06451612903225806,612.0,1312.6774193548388,0.4625791912117312
588,"(29, 0)",0.0,nan,1334.6129032258063,0.546764888590382
589,"(29, 2)",0.0,nan,1327.8387096774193,0.5197462583741834
590,"(27, 14)",0.03225806451612903,662.0,1338.1612903225807,0.49577884664458616
591,"(1, 29)",0.967741935483871,595.0,1258.8064516129032,0.9945507953243871
592,"(29, 0)",0.0,nan,1277.516129032258,0.4546735527053956
593,"(27, 5)",0.0,nan,1329.4516129032259,0.49654874974681484
594,"(28, 0)",0.0,nan,1300.741935483871,0.5618923046896535
595,"(29, 1)",0.0,nan,1293.967741935484,0.5240673595859159
596,"(26, 0)",0.0,nan,1254.6129032258063,0.6127222665855961
597,"(29, 0)",0.0,nan,1289.1290322580646,0.5639661271725932
598,"(2, 2)",0.0,nan,1224.9354838709678,0.8436114615009677
599,"(0, 26)",1.0,606.8387096774194,1245.258064516129,0.999999996154539
600,"(29, 2)",0.0,nan,1295.5806451612902,0.5095988228436439
601,"(29, 21)",0.03225806451612903,612.0,1361.7096774193549,0.4675699539722935
602,"(6, 0)",0.0,nan,1241.3870967741937,0.9882196130291108
603,"(29, 11)",0.0,nan,1339.4516129032259,0.5133250307652258
604,"(29, 0)",0.03225806451612903,572.0,1315.9032258064517,0.5700512836056371
605,"(8, 0)",0.0,nan,1245.258064516129,0.864562205729946
606,"(27, 24)",0.1935483870967742,602.0,1287.8387096774193,0.5831687277363192
607,"(26, 0)",0.03225806451612903,482.0,1277.1935483870968,0.551601561807817
608,"(1, 4)",0.0967741935483871,582.0,1224.2903225806451,0.9514093495184376
609,"(29, 3)",0.0,nan,1330.0967741935483,0.5465513150538167
610,"(27, 0)",0.0,nan,1267.1935483870968,0.5570245447658724
611,"(29, 14)",0.03225806451612903,542.0,1317.8387096774193,0.5293403493781244
612,"(25, 0)",0.0,nan,1277.8387096774193,0.5863640798676398
613,"(29, 2)",0.03225806451612903,622.0,1320.4193548387098,0.5068858636002387
614,"(27, 20)",0.03225806451612903,652.0,1305.258064516129,0.5477617248412101
615,"(29, 9)",0.0,nan,1297.8387096774193,0.5021526496256551
616,"(27, 0)",0.0,nan,1306.5483870967741,0.4733963253036622
617,"(1, 8)",0.41935483870967744,622.7692307692307,1221.7096774193549,0.9370617078196618
618,"(29, 2)",0.0,nan,1316.8709677419354,0.5279007616543001
619,"(29, 8)",0.0,nan,1336.225806451613,0.45847869303918654
620,"(23, 1)",0.06451612903225806,572.0,1279.1290322580646,0.6655833134728093
621,"(26, 4)",0.0,nan,1333.3225806451612,0.5537900468034129
622,"(26, 1)",0.0,nan,1312.3548387096773,0.5638084651962403
623,"(1, 1)",0.0,nan,1227.516129032258,0.9540295312481542
624,"(6, 0)",0.0,nan,1246.8709677419354,0.878288322879422
625,"(11, 0)",0.0,nan,1244.9354838709678,0.8847656807591838
626,"(26, 0)",0.0,nan,1270.4193548387098,0.5999777177649159
627,"(25, 0)",0.0,nan,1309.1290322580646,0.6374995333533133
628,"(26, 8)",0.0,nan,1299.774193548387,0.49156368547870266
629,"(0, 27)",0.8387096774193549,582.3846153846154,1201.7096774193549,0.9799687266349792
630,"(2, 29)",1.0,593.9354838709677,1230.741935483871,0.9999999923090781
631,"(26, 12)",0.0967741935483871,682.0,1323.3225806451612,0.498781590211776
632,"(1, 22)",0.25806451612903225,624.5,1263.6451612903227,0.8925584093216927
633,"(0, 2)",0.0,nan,1274.6129032258063,0.9674328334869877
634,"(29, 5)",0.0,nan,1330.741935483871,0.4784588631122343
635,"(24, 0)",0.06451612903225806,652.0,1290.0967741935483,0.5774720878370346
636,"(29, 0)",0.0,nan,1329.4516129032259,0.5549981502755996
637,"(26, 0)",0.0,nan,1305.5806451612902,0.5818897408823813
638,"(7, 0)",0.0,nan,1239.4516129032259,0.9024246258120383
639,"(8, 0)",0.0,nan,1239.1290322580646,0.8530973772848806
640,"(2, 2)",0.03225806451612903,412.0,1160.0967741935483,0.911146592709326
641,"(25, 0)",0.0,nan,1275.9032258064517,0.5118782736601368
642,"(26, 29)",0.16129032258064516,584.0,1267.516129032258,0.5430837014029103
643,"(25, 0)",0.0,nan,1261.3870967741937,0.6628349192680851
644,"(26, 9)",0.12903225806451613,634.5,1260.0967741935483,0.6404967548385743
645,"(25, 0)",0.0,nan,1290.741935483871,0.5459210728445361
646,"(27, 23)",0.16129032258064516,646.0,1323.6451612903227,0.562630989859181
647,"(1, 5)",0.03225806451612903,632.0,1199.774193548387,0.935137641045355
648,"(29, 2)",0.03225806451612903,672.0,1327.1935483870968,0.4656220763441055
649,"(27, 8)",0.0,nan,1313.967741935484,0.4362023886173002
650,"(26, 21)",0.03225806451612903,542.0,1314.9354838709678,0.5626106997651439
651,"(24, 1)",0.0,nan,1253.6451612903227,0.48235244327975857
652,"(25, 0)",0.0,nan,1303.0,0.6043015269021834
653,"(25, 0)",0.0,nan,1269.774193548387,0.5458944785979486
654,"(26, 25)",0.06451612903225806,707.0,1291.0645161290322,0.4995446791571955
655,"(25, 2)",0.0,nan,1291.0645161290322,0.5816009044647217
656,"(26, 0)",0.0,nan,1316.5483870967741,0.4520001127835243
657,"(29, 3)",0.06451612903225806,522.0,1289.774193548387,0.5694635760399603
