problem_id,cell_key,DE_success_rate,DE_success_time,DE_conv_time,DE_best_fitness
408,"(1, 29)",1.0,6983.870967741936,10000.0,0.9999947221048416
409,"(8, 0)",0.0,nan,10000.0,0.9193629122549488
410,"(29, 1)",0.0,nan,10000.0,0.8660428600926553
411,"(0, 11)",0.7419354838709677,8226.08695652174,10000.0,0.9986221155812663
412,"(0, 27)",1.0,6961.290322580645,10000.0,0.9999956046381304
413,"(29, 2)",0.0,nan,9867.741935483871,0.5770636018245451
414,"(1, 1)",0.03225806451612903,9200.0,9816.129032258064,0.9503456527186979
415,"(2, 15)",0.0,nan,10000.0,0.9954090637545432
416,"(29, 0)",0.0,nan,9419.354838709678,0.6502694977867988
417,"(1, 29)",1.0,7338.709677419355,10000.0,0.9999893346140462
418,"(2, 5)",0.7096774193548387,9136.363636363636,10000.0,0.9807092989644697
419,"(3, 12)",1.0,7441.935483870968,10000.0,0.9999876329975743
420,"(29, 16)",0.0,nan,10000.0,0.556471424718057
421,"(1, 23)",1.0,7141.935483870968,10000.0,0.9999862563225531
422,"(29, 0)",0.0,nan,10000.0,0.8274640594759295
423,"(1, 15)",1.0,6877.419354838709,10000.0,0.9999943510178597
424,"(11, 0)",0.0,nan,10000.0,0.7117457293695019
425,"(29, 0)",0.0,nan,9790.322580645161,0.7441074405947039
426,"(25, 0)",0.0,nan,9780.645161290322,0.6681796677650944
427,"(22, 0)",0.0,nan,10000.0,0.72810935589575
428,"(3, 0)",0.0,nan,10000.0,0.8272333991143012
429,"(1, 13)",0.2903225806451613,9366.666666666666,10000.0,0.9543979052574404
430,"(27, 0)",0.0,nan,10000.0,0.7685516342040031
431,"(1, 24)",1.0,7009.677419354839,10000.0,0.9999957488429162
432,"(29, 7)",0.0,nan,10000.0,0.77371556720426
433,"(0, 23)",1.0,7054.8387096774195,10000.0,0.9999953027694456
434,"(18, 0)",0.0,nan,10000.0,0.7777905137308182
435,"(1, 15)",1.0,7432.258064516129,10000.0,0.9999902594474054
436,"(27, 0)",0.0,nan,10000.0,0.8386183804081332
437,"(2, 29)",1.0,7380.645161290323,10000.0,0.9999872753697057
438,"(2, 3)",0.0,nan,10000.0,0.9937811609237425
439,"(29, 0)",0.0,nan,10000.0,0.6601086681888949
440,"(18, 0)",0.0,nan,10000.0,0.6947687191347922
441,"(29, 0)",0.0,nan,10000.0,0.8721931192182726
442,"(29, 0)",0.0,nan,10000.0,0.8413270634989585
443,"(3, 0)",0.0,nan,10000.0,0.9202658668641122
444,"(1, 29)",1.0,7693.548387096775,10000.0,0.999980051671305
445,"(29, 0)",0.0,nan,10000.0,0.7639347891653737
446,"(29, 2)",0.0,nan,10000.0,0.6630286112908395
447,"(1, 18)",1.0,7235.4838709677415,10000.0,0.9999901344699245
448,"(28, 21)",1.0,7100.0,10000.0,0.9999256037896679
449,"(9, 0)",0.0,nan,10000.0,0.8913473352309196
450,"(1, 26)",1.0,7022.580645161291,10000.0,0.9999952970012542
451,"(29, 4)",0.12903225806451613,9150.0,10000.0,0.9042193524299129
452,"(27, 0)",0.0,nan,10000.0,0.7271251313148006
453,"(1, 29)",1.0,6996.774193548387,10000.0,0.9999953258422113
454,"(1, 29)",1.0,7235.4838709677415,10000.0,0.9999893365367767
455,"(27, 22)",1.0,6890.322580645161,10000.0,0.9999438581928131
456,"(27, 0)",0.0,nan,10000.0,0.7700734926808265
457,"(29, 0)",0.0,nan,10000.0,0.7144922498733767
458,"(29, 4)",0.0,nan,10000.0,0.8439178562933399
459,"(1, 3)",0.7419354838709677,8565.217391304348,10000.0,0.9895857226464057
460,"(29, 0)",0.0967741935483871,9533.333333333334,9812.90322580645,0.7146035086724066
461,"(2, 4)",0.9354838709677419,8331.034482758621,10000.0,0.9987104304375187
462,"(1, 10)",1.0,7790.322580645161,10000.0,0.9999844816423231
463,"(29, 0)",0.0,nan,9583.870967741936,0.7249559933139432
464,"(2, 15)",1.0,7716.129032258064,10000.0,0.9999797901799602
465,"(2, 20)",1.0,6819.354838709677,10000.0,0.9999942491131444
466,"(29, 20)",0.16129032258064516,9620.0,10000.0,0.71604331462614
467,"(29, 8)",0.0,nan,10000.0,0.7872275190968667
468,"(29, 0)",0.0,nan,10000.0,0.8476549636933112
469,"(7, 0)",0.0,nan,10000.0,0.9444892483372842
470,"(29, 0)",0.0,nan,10000.0,0.7975512627632387
471,"(1, 0)",0.4838709677419355,7693.333333333333,10000.0,0.9921697166658217
472,"(17, 0)",0.0,nan,10000.0,0.6410883818903277
473,"(27, 0)",0.0,nan,10000.0,0.8376942430773089
474,"(2, 18)",1.0,6912.903225806452,10000.0,0.9999931723840775
475,"(29, 0)",0.0,nan,9529.032258064517,0.6897111592754241
476,"(29, 0)",0.0,nan,10000.0,0.6417232001981428
477,"(2, 3)",0.7741935483870968,6704.166666666667,10000.0,0.9971944132158833
478,"(1, 2)",0.6774193548387096,8423.809523809523,10000.0,0.9907933531268951
479,"(29, 7)",0.16129032258064516,9240.0,10000.0,0.7588903730915438
480,"(8, 0)",0.0,nan,10000.0,0.8478054884941347
481,"(29, 0)",0.0,nan,9709.677419354839,0.657724154572333
482,"(1, 11)",0.9354838709677419,7806.896551724138,10000.0,0.9999765407654547
483,"(2, 0)",0.0,nan,10000.0,0.8776507127669549
484,"(1, 9)",0.9354838709677419,7631.0344827586205,10000.0,0.9999807476997375
485,"(1, 15)",1.0,6993.548387096775,10000.0,0.9999946298137787
486,"(29, 3)",0.7741935483870968,8166.666666666667,10000.0,0.9906304632463763
487,"(12, 0)",0.0,nan,10000.0,0.7737298377098576
488,"(1, 28)",1.0,7251.612903225807,10000.0,0.9999944144679654
489,"(4, 0)",0.0,nan,10000.0,0.9669748487011078
490,"(29, 11)",0.9032258064516129,7514.285714285715,10000.0,0.9792754246342567
491,"(0, 27)",1.0,6996.774193548387,10000.0,0.9999960295615657
492,"(1, 17)",1.0,7487.096774193548,10000.0,0.9999888789269232
493,"(1, 29)",1.0,7093.548387096775,10000.0,0.9999929820337603
494,"(17, 0)",0.0,nan,10000.0,0.7473737424419772
495,"(1, 7)",0.9354838709677419,7472.413793103448,10000.0,0.9960279676222032
496,"(2, 0)",0.4838709677419355,8840.0,10000.0,0.9787584812410416
497,"(1, 1)",0.7096774193548387,8845.454545454546,10000.0,0.9923294436547064
498,"(29, 3)",0.0,nan,10000.0,0.7981885344751419
499,"(27, 0)",0.0,nan,9870.967741935483,0.6804164561533159
500,"(3, 0)",0.0,nan,9822.58064516129,0.9137551592242333
501,"(27, 0)",0.0,nan,9870.967741935483,0.5201465468252858
502,"(29, 0)",0.0,nan,10000.0,0.6795234276402381
503,"(2, 0)",0.0,nan,10000.0,0.9102259874343872
504,"(1, 19)",1.0,7335.4838709677415,10000.0,0.9999890250544394
505,"(1, 5)",0.8387096774193549,8142.307692307692,10000.0,0.9746216131794837
506,"(29, 0)",0.0,nan,10000.0,0.7463194343351549
507,"(29, 0)",0.03225806451612903,9700.0,10000.0,0.8578509822968514
508,"(29, 0)",0.0,nan,10000.0,0.7541529632383778
509,"(14, 0)",0.0,nan,10000.0,0.6807049935863864
510,"(1, 12)",0.3548387096774194,9054.545454545454,10000.0,0.9621161491640152
511,"(27, 0)",0.0,nan,10000.0,0.7615034887867589
512,"(1, 2)",0.03225806451612903,8800.0,10000.0,0.9845847833541131
513,"(29, 0)",0.0,nan,9793.548387096775,0.7728564575795205
514,"(2, 20)",1.0,6993.548387096775,10000.0,0.9999935588529033
515,"(1, 1)",0.3225806451612903,8180.0,10000.0,0.9784390849451865
516,"(22, 0)",0.0,nan,10000.0,0.5460971766902555
517,"(29, 0)",0.0,nan,10000.0,0.9432632884671611
518,"(6, 29)",1.0,7054.8387096774195,10000.0,0.9999957892202562
519,"(1, 13)",1.0,6932.258064516129,10000.0,0.9999938934080063
520,"(29, 2)",0.0,nan,10000.0,0.9421580376163605
521,"(29, 0)",0.06451612903225806,9400.0,10000.0,0.6556106748119477
522,"(8, 0)",0.0,nan,10000.0,0.896503327354308
523,"(29, 24)",1.0,7451.612903225807,10000.0,0.9998286635644974
524,"(0, 14)",1.0,7012.903225806452,10000.0,0.9999948163186351
525,"(27, 0)",0.0,nan,9816.129032258064,0.7483549464133478
526,"(29, 0)",0.0,nan,9854.838709677419,0.828117145646003
527,"(29, 0)",0.0,nan,10000.0,0.9499086237722828
528,"(28, 4)",0.0,nan,10000.0,0.9574961027791423
529,"(27, 0)",0.0,nan,10000.0,0.7693698175491825
530,"(29, 11)",0.0,nan,10000.0,0.8399467410579804
531,"(1, 29)",1.0,7090.322580645161,10000.0,0.9999953200740199
532,"(29, 10)",0.16129032258064516,8920.0,10000.0,0.7962478572322477
533,"(27, 0)",0.0,nan,9812.90322580645,0.8974277079105377
534,"(1, 1)",0.0,nan,10000.0,0.8713577005171007
535,"(29, 10)",0.22580645161290322,8057.142857142857,10000.0,0.755464917229068
536,"(1, 1)",0.0,nan,10000.0,0.9921609740103444
537,"(29, 0)",0.0,nan,10000.0,0.7006775121535024
538,"(29, 0)",0.0,nan,10000.0,0.7670277876238669
539,"(29, 10)",0.0,nan,10000.0,0.9505654881077428
540,"(3, 0)",0.0,nan,10000.0,0.9218227786402549
541,"(29, 0)",0.0,nan,10000.0,0.7824957159257704
542,"(29, 2)",0.0,nan,10000.0,0.6661002116818582
543,"(29, 9)",0.0,nan,10000.0,0.5369430520842152
544,"(29, 0)",0.0,nan,10000.0,0.8329924633426051
545,"(29, 8)",0.06451612903225806,9150.0,10000.0,0.7612127065658569
546,"(1, 27)",1.0,7051.612903225807,10000.0,0.9999952643148361
547,"(26, 0)",0.0,nan,10000.0,0.8998361710579165
548,"(29, 18)",1.0,6932.258064516129,10000.0,0.9999284436625819
549,"(29, 0)",0.0,nan,9829.032258064517,0.6995661124106376
550,"(29, 13)",1.0,7158.064516129032,10000.0,0.9998711289898041
551,"(29, 13)",0.6774193548387096,8342.857142857143,10000.0,0.9623551080303807
552,"(25, 0)",0.0,nan,10000.0,0.9624021495542219
553,"(26, 0)",0.0,nan,10000.0,0.9554692660608599
554,"(1, 24)",1.0,6803.225806451613,10000.0,0.9999941068310891
555,"(29, 0)",0.0,nan,9616.129032258064,0.6894161720429698
556,"(29, 0)",0.0,nan,10000.0,0.5538550971015808
557,"(0, 20)",1.0,6890.322580645161,10000.0,0.9999955950244781
558,"(29, 1)",0.0,nan,10000.0,0.7995337920804177
559,"(10, 0)",0.0,nan,10000.0,0.8751501364092673
560,"(25, 0)",0.0,nan,10000.0,0.9323598377166256
561,"(29, 2)",0.0,nan,10000.0,0.9529174085586302
562,"(29, 0)",0.0,nan,10000.0,0.7594841507173353
563,"(29, 0)",0.0,nan,10000.0,0.7245082105359724
564,"(29, 17)",0.3870967741935484,8808.333333333334,10000.0,0.7497824641966051
565,"(29, 7)",0.22580645161290322,9557.142857142857,10000.0,0.7837549601831744
566,"(25, 14)",0.5483870967741935,8300.0,10000.0,0.9212134807340561
567,"(26, 26)",1.0,6961.290322580645,10000.0,0.9999261517678538
568,"(26, 0)",0.0,nan,10000.0,0.9550773366805045
569,"(29, 7)",0.12903225806451613,9175.0,9464.516129032258,0.81561932832964
570,"(29, 10)",0.967741935483871,7760.0,10000.0,0.988818553186232
571,"(27, 2)",0.0,nan,10000.0,0.8436102021125055
572,"(26, 0)",0.0,nan,10000.0,0.849846355376705
573,"(27, 17)",1.0,6980.645161290323,10000.0,0.9999362345664732
574,"(29, 1)",0.0,nan,10000.0,0.8193237070114382
575,"(29, 0)",0.0,nan,10000.0,0.8756573104089306
576,"(26, 0)",0.0,nan,10000.0,0.7830442651625602
577,"(29, 5)",0.5483870967741935,8441.176470588236,10000.0,0.9371211432641552
578,"(26, 9)",1.0,7754.8387096774195,10000.0,0.9998332069766137
579,"(29, 0)",0.0,nan,10000.0,0.7114185210197203
580,"(26, 0)",0.0,nan,10000.0,0.8666930583215529
581,"(29, 0)",0.0,nan,10000.0,0.8960587997590342
582,"(15, 0)",0.0,nan,10000.0,0.6312786686804986
583,"(29, 0)",0.0,nan,10000.0,0.84910221445945
584,"(26, 10)",0.967741935483871,7360.0,10000.0,0.9913278760448578
585,"(27, 26)",1.0,6909.677419354839,10000.0,0.9999538698504048
586,"(29, 8)",0.16129032258064516,9140.0,10000.0,0.7510813311223061
587,"(29, 16)",0.9354838709677419,7631.0344827586205,10000.0,0.9947640972752725
588,"(29, 0)",0.0,nan,10000.0,0.7699136157189647
589,"(29, 2)",0.0,nan,9938.709677419354,0.9159153892147925
590,"(27, 14)",0.22580645161290322,9628.57142857143,10000.0,0.9591518871245845
591,"(1, 29)",1.0,6945.1612903225805,10000.0,0.9999947644049122
592,"(29, 0)",0.0,nan,10000.0,0.5607514842864005
593,"(27, 5)",0.0,nan,10000.0,0.9050087217361696
594,"(28, 0)",0.0,nan,10000.0,0.7929860180424105
595,"(29, 1)",0.03225806451612903,9600.0,9970.967741935483,0.6444517277902172
596,"(26, 0)",0.0,nan,10000.0,0.888860289127596
597,"(29, 0)",0.0,nan,10000.0,0.9193390184833158
598,"(2, 2)",0.4838709677419355,7626.666666666667,10000.0,0.9260404782910501
599,"(0, 26)",1.0,6967.741935483871,10000.0,0.9999954277469266
600,"(29, 2)",0.06451612903225806,8850.0,10000.0,0.817592857345458
601,"(29, 21)",0.3225806451612903,8340.0,10000.0,0.7393555006673259
602,"(6, 0)",0.0,nan,10000.0,0.988215284962808
603,"(29, 11)",0.0,nan,9641.935483870968,0.7255516475246798
604,"(29, 0)",0.0,nan,10000.0,0.9502118402911771
605,"(8, 0)",0.0,nan,10000.0,0.8645583948781413
606,"(27, 24)",1.0,6783.870967741936,10000.0,0.9999540082869991
607,"(26, 0)",0.0,nan,10000.0,0.9001349441466793
608,"(1, 4)",0.7741935483870968,8370.833333333334,10000.0,0.9986339422964281
609,"(29, 3)",0.16129032258064516,8700.0,10000.0,0.7980465831295136
610,"(27, 0)",0.0,nan,10000.0,0.848313485422442
611,"(29, 14)",0.9032258064516129,7607.142857142857,10000.0,0.9605535345692788
612,"(25, 0)",0.0,nan,10000.0,0.8635166864241323
613,"(29, 2)",0.5161290322580645,8650.0,10000.0,0.8689495478906939
614,"(27, 20)",0.967741935483871,7553.333333333333,10000.0,0.9908858441537426
615,"(29, 9)",0.03225806451612903,10000.0,9812.90322580645,0.6811954686718602
616,"(27, 0)",0.0,nan,10000.0,0.602434640930545
617,"(1, 8)",1.0,6903.225806451613,10000.0,0.9999937953487519
618,"(29, 2)",0.25806451612903225,8362.5,10000.0,0.9007953751471734
619,"(29, 8)",0.0,nan,9974.193548387097,0.5824780896786721
620,"(23, 1)",0.0,nan,10000.0,0.9279465559990175
621,"(26, 4)",0.03225806451612903,9600.0,10000.0,0.8192448231481737
622,"(26, 1)",0.0,nan,10000.0,0.8396182771651975
623,"(1, 1)",0.0,nan,10000.0,0.9697098135948181
624,"(6, 0)",0.0,nan,10000.0,0.878284377436484
625,"(11, 0)",0.0,nan,10000.0,0.8847618026118125
626,"(26, 0)",0.0,nan,10000.0,0.9566771215008151
627,"(25, 0)",0.0,nan,10000.0,0.9694745809801163
628,"(26, 8)",0.5161290322580645,8418.75,10000.0,0.9698187574263541
629,"(0, 27)",1.0,6919.354838709677,10000.0,0.9999934146481175
630,"(2, 29)",1.0,7054.8387096774195,10000.0,0.9999948490050531
631,"(26, 12)",0.967741935483871,7670.0,10000.0,0.9997560631844306
632,"(1, 22)",1.0,6822.580645161291,10000.0,0.9999933742707775
633,"(0, 2)",0.03225806451612903,9500.0,10000.0,0.9738310402439486
634,"(29, 5)",0.0,nan,10000.0,0.5628998327639795
635,"(24, 0)",0.12903225806451613,9250.0,10000.0,0.8475073768246558
636,"(29, 0)",0.0,nan,9800.0,0.6991809529642905
637,"(26, 0)",0.0,nan,10000.0,0.9140369315301219
638,"(7, 0)",0.0,nan,10000.0,0.9024207284373622
639,"(8, 0)",0.0,nan,10000.0,0.8530938836836046
640,"(2, 2)",0.0,nan,10000.0,0.9826776366080007
641,"(25, 0)",0.0,nan,10000.0,0.6883074198999712
642,"(26, 29)",1.0,6967.741935483871,10000.0,0.9999367114036314
643,"(25, 0)",0.0,nan,10000.0,0.8137644029432728
644,"(26, 9)",0.967741935483871,7333.333333333333,10000.0,0.9884691699858634
645,"(25, 0)",0.0,nan,10000.0,0.9593286764237189
646,"(27, 23)",1.0,6935.4838709677415,10000.0,0.9999399396681017
647,"(1, 5)",0.7419354838709677,8178.260869565217,10000.0,0.9967171376751315
648,"(29, 2)",0.0,nan,10000.0,0.6045864493616165
649,"(27, 8)",0.03225806451612903,8600.0,10000.0,0.8378197819955887
650,"(26, 21)",0.8387096774193549,7784.615384615385,10000.0,0.9831381497844573
651,"(24, 1)",0.0,nan,10000.0,0.6753532463504422
652,"(25, 0)",0.03225806451612903,9700.0,10000.0,0.8886811425608974
653,"(25, 0)",0.0,nan,10000.0,0.9212208505599729
654,"(26, 25)",1.0,7141.935483870968,10000.0,0.9999287705267629
655,"(25, 2)",0.0967741935483871,9333.333333333334,10000.0,0.7758680870456081
656,"(26, 0)",0.0,nan,10000.0,0.842810417375257
657,"(29, 3)",0.03225806451612903,9900.0,10000.0,0.7928442282061423
658,"(24, 0)",0.0,nan,10000.0,0.8936692283999536
659,"(2, 18)",1.0,6522.580645161291,10000.0,0.9999939876217996
660,"(25, 0)",0.0,nan,10000.0,0.760014005245701
661,"(25, 0)",0.0,nan,10000.0,0.9264476376195108
662,"(26, 12)",0.45161290322580644,8792.857142857143,10000.0,0.7838787013484586
663,"(26, 17)",1.0,6880.645161290323,10000.0,0.9999472248938776
664,"(29, 0)",0.0,nan,10000.0,0.7122543338806399
665,"(25, 0)",0.0,nan,10000.0,0.957483543503669
666,"(26, 8)",0.0,nan,9935.483870967742,0.691768878890622
667,"(29, 1)",0.0967741935483871,8666.666666666666,10000.0,0.7702149960302538
668,"(26, 24)",1.0,6958.064516129032,10000.0,0.9999229888762197
669,"(26, 20)",1.0,6796.774193548387,10000.0,0.9999437562880977
670,"(26, 7)",0.03225806451612903,9900.0,10000.0,0.9111611554699559
671,"(0, 18)",1.0,7035.4838709677415,10000.0,0.9999955123470675
672,"(9, 0)",0.0,nan,10000.0,0.8728417811855194
673,"(9, 0)",0.0,nan,10000.0,0.8926435362908148
674,"(25, 5)",0.0,nan,10000.0,0.7902275208503969
675,"(29, 25)",1.0,7087.096774193548,10000.0,0.9999028328926333
676,"(1, 27)",1.0,7225.806451612903,10000.0,0.9999903075156673
677,"(29, 0)",0.0,nan,9864.516129032258,0.6491393485376912
678,"(24, 9)",0.7096774193548387,7790.909090909091,10000.0,0.9139091583990282
679,"(25, 0)",0.0,nan,10000.0,0.8343757044884467
680,"(25, 0)",0.0,nan,10000.0,0.8464371312049127
681,"(26, 22)",1.0,6945.1612903225805,10000.0,0.9999514625918481
682,"(11, 0)",0.0,nan,10000.0,0.8396599004345555
683,"(25, 0)",0.0,nan,10000.0,0.9583463764959766
684,"(1, 20)",1.0,6806.451612903225,10000.0,0.999993670371271
685,"(25, 4)",0.5806451612903226,8716.666666666666,10000.0,0.9777644065118605
686,"(7, 0)",0.0,nan,10000.0,0.8819263596688548
687,"(25, 0)",0.0,nan,9819.354838709678,0.792661972584263
688,"(26, 15)",1.0,7058.064516129032,10000.0,0.9999346175501423
689,"(26, 3)",0.12903225806451613,8375.0,10000.0,0.7026902879438093
690,"(26, 0)",0.0,nan,10000.0,0.9301393205119718
691,"(1, 15)",1.0,6900.0,10000.0,0.9999954815833799
692,"(29, 2)",0.0,nan,9941.935483870968,0.8518339357068462
693,"(1, 2)",0.25806451612903225,8337.5,10000.0,0.981473401669533
694,"(26, 0)",0.0,nan,10000.0,0.6260472920633131
695,"(26, 0)",0.0,nan,10000.0,0.889129521385316
696,"(25, 2)",0.0,nan,10000.0,0.7432617006763336
697,"(25, 20)",0.967741935483871,7750.0,10000.0,0.9890376233285473
698,"(1, 25)",1.0,6896.774193548387,10000.0,0.9999940222309481
699,"(26, 0)",0.0,nan,10000.0,0.8761781607904742
700,"(26, 14)",0.5806451612903226,8544.444444444445,10000.0,0.8894902025499651
701,"(1, 1)",0.0,nan,10000.0,0.9757530343148016
702,"(26, 0)",0.0,nan,10000.0,0.9335560491008144
703,"(26, 6)",0.0,nan,10000.0,0.8842690183270362
704,"(25, 0)",0.0,nan,10000.0,0.8682518159189532
705,"(26, 0)",0.0,nan,10000.0,0.8728174355722242
706,"(29, 8)",0.03225806451612903,7300.0,10000.0,0.8685683819555468
707,"(24, 1)",0.3225806451612903,8780.0,10000.0,0.7380210584209811
708,"(26, 0)",0.0,nan,10000.0,0.8567713345250776
709,"(4, 0)",0.0,nan,10000.0,0.9256208769736751
710,"(29, 0)",0.0,nan,10000.0,0.7864145751922361
711,"(26, 2)",0.6451612903225806,8395.0,10000.0,0.9613218211358593
712,"(26, 0)",0.0,nan,10000.0,0.9661231233227637
713,"(26, 19)",1.0,7141.935483870968,10000.0,0.9999066975808912
714,"(24, 0)",0.0,nan,10000.0,0.9821055396910636
715,"(26, 1)",0.0,nan,9658.064516129032,0.6895198149065818
716,"(25, 0)",0.0,nan,10000.0,0.7570470936836735
717,"(25, 29)",1.0,6800.0,10000.0,0.9999560982950272
718,"(25, 14)",1.0,7264.5161290322585,10000.0,0.99991778596755
719,"(1, 29)",1.0,7354.8387096774195,10000.0,0.9999908901030018
720,"(29, 0)",0.0,nan,10000.0,0.8846115335341422
721,"(23, 12)",0.8387096774193549,7957.692307692308,10000.0,0.9767174913037208
722,"(5, 0)",0.0,nan,10000.0,0.9466874003410339
723,"(25, 0)",0.0,nan,10000.0,0.8174635883300535
724,"(25, 6)",0.0,nan,10000.0,0.874266589841535
725,"(5, 0)",0.0,nan,10000.0,0.940374122511956
726,"(29, 0)",0.0,nan,9822.58064516129,0.8440264078878588
727,"(24, 10)",0.7419354838709677,8195.652173913044,9858.064516129032,0.9339471055615333
728,"(29, 0)",0.0,nan,10000.0,0.6422798864303096
729,"(24, 0)",0.5483870967741935,7964.705882352941,10000.0,0.9071196048490463
730,"(29, 23)",0.967741935483871,7596.666666666667,10000.0,0.9886983190813372
731,"(23, 0)",0.0,nan,10000.0,0.7610368882456133
732,"(25, 0)",0.0,nan,10000.0,0.9700049911775896
733,"(1, 3)",1.0,6919.354838709677,10000.0,0.999992262932562
734,"(25, 9)",0.3548387096774194,9190.90909090909,10000.0,0.9331825952376088
735,"(0, 29)",1.0,6941.935483870968,10000.0,0.9999954488969618
736,"(24, 0)",0.0,nan,10000.0,0.7104799170647899
737,"(25, 0)",0.0,nan,10000.0,0.8863922953605652
738,"(29, 6)",0.0,nan,9677.41935483871,0.6654530273329827
739,"(29, 6)",0.0,nan,10000.0,0.8291240872875336
740,"(24, 0)",0.0,nan,10000.0,0.9339343540130123
741,"(1, 3)",0.9354838709677419,6717.241379310345,10000.0,0.9955636647439772
742,"(25, 3)",0.0,nan,10000.0,0.9487554565552743
743,"(24, 29)",1.0,7003.225806451613,10000.0,0.9999566039731426
744,"(29, 7)",0.03225806451612903,9700.0,9790.322580645161,0.8676810226132793
745,"(23, 27)",1.0,6870.967741935484,10000.0,0.9999664502759134
746,"(23, 0)",0.0,nan,10000.0,0.7862188066205671
747,"(24, 0)",0.0,nan,10000.0,0.9481578853822523
748,"(25, 0)",0.0,nan,10000.0,0.7737280707205495
749,"(25, 0)",0.0,nan,10000.0,0.9325362751560826
750,"(24, 0)",0.0,nan,9974.193548387097,0.9370950383524741
751,"(28, 0)",0.0,nan,10000.0,0.7497989112331022
752,"(24, 1)",0.03225806451612903,8100.0,9796.774193548386,0.681660904038337
753,"(24, 8)",0.8387096774193549,7984.615384615385,10000.0,0.9415753502999583
754,"(25, 0)",0.0,nan,10000.0,0.811469106904922
755,"(29, 8)",0.8709677419354839,7862.962962962963,10000.0,0.9801268366075331
756,"(24, 16)",1.0,7135.4838709677415,10000.0,0.9999293992596288
757,"(24, 5)",0.6774193548387096,8700.0,9838.709677419354,0.937738097483112
758,"(25, 18)",1.0,6993.548387096775,10000.0,0.9999341349447927
759,"(24, 12)",1.0,6977.419354838709,10000.0,0.999945629027582
760,"(25, 12)",0.967741935483871,8750.0,10000.0,0.9911298482648788
