problem_id,cell_key,DE_success_rate,DE_success_time,DE_conv_time,DE_best_fitness
337,"(16, 0)",0.22580645161290322,182.85714285714286,1347.741935483871,0.9889627964265885
338,"(12, 17)",1.0,214.83870967741936,1498.0645161290322,1.000005279817889
339,"(6, 27)",0.5806451612903226,307.77777777777777,1432.9032258064517,0.94989239592706
340,"(10, 7)",1.0,234.83870967741936,1476.1290322580646,1.0000046145531438
341,"(13, 0)",0.3548387096774194,216.36363636363637,1442.5806451612902,0.9113297077917284
342,"(8, 23)",1.0,189.03225806451613,1318.0645161290322,1.0000014305114746
343,"(23, 3)",0.3870967741935484,306.6666666666667,1516.1290322580646,0.9456928699247299
344,"(12, 29)",0.7741935483870968,244.16666666666666,1547.0967741935483,0.9801197821094144
345,"(17, 1)",0.4838709677419355,328.0,1641.9354838709678,0.941203119293336
346,"(23, 11)",1.0,214.83870967741936,1471.6129032258063,1.000000238418579
347,"(17, 25)",1.0,218.06451612903226,1370.967741935484,1.000009298324585
348,"(14, 0)",0.8709677419354839,272.5925925925926,1492.258064516129,0.9833218782178818
349,"(23, 6)",0.9354838709677419,300.0,1496.1290322580646,0.9975406854383407
350,"(28, 17)",0.4838709677419355,297.3333333333333,1682.5806451612902,0.9581911121645281
351,"(20, 8)",1.0,270.96774193548384,1338.7096774193549,1.0000000384546095
352,"(19, 9)",1.0,256.7741935483871,1390.3225806451612,1.000001311302185
353,"(22, 7)",1.0,294.19354838709677,1450.3225806451612,1.0000001845821258
354,"(12, 14)",0.7741935483870968,285.8333333333333,1439.3548387096773,0.983668444618102
355,"(17, 13)",1.0,248.38709677419354,1362.5806451612902,1.0
356,"(6, 2)",0.6451612903225806,286.0,1502.5806451612902,0.9906147968384528
357,"(14, 0)",0.12903225806451613,290.0,1597.4193548387098,0.9645242575676211
358,"(23, 21)",1.0,223.2258064516129,1290.3225806451612,1.0000065565109253
359,"(16, 0)",0.3225806451612903,484.0,1703.225806451613,0.9482258077590696
360,"(10, 1)",0.1935483870967742,360.0,1557.4193548387098,0.9592229704703054
361,"(18, 14)",1.0,238.06451612903226,1317.4193548387098,1.0
362,"(10, 18)",1.0,198.70967741935485,1450.3225806451612,1.0000031763507473
363,"(21, 27)",0.5483870967741935,214.11764705882354,1534.1935483870968,0.9761136328020403
364,"(9, 1)",0.6774193548387096,284.76190476190476,1425.1612903225807,0.9715222081830425
365,"(10, 6)",0.8064516129032258,368.8,1567.741935483871,0.9696404857020224
366,"(12, 0)",0.2903225806451613,313.3333333333333,1491.6129032258063,0.9807099603837536
367,"(18, 12)",1.0,239.3548387096774,1327.741935483871,1.0000000192273049
368,"(16, 0)",0.3225806451612903,166.0,1428.3870967741937,0.9692261930434934
369,"(27, 0)",0.8387096774193549,459.2307692307692,1900.6451612903227,0.9789699892843923
370,"(11, 28)",1.0,185.80645161290323,1297.4193548387098,1.000001311302185
371,"(11, 16)",0.6774193548387096,279.04761904761904,1412.9032258064517,0.9915939569473267
372,"(24, 2)",0.12903225806451613,115.0,1488.3870967741937,0.9533414936834766
373,"(26, 0)",0.3870967741935484,571.6666666666666,1770.3225806451612,0.9738561337993991
374,"(12, 0)",0.25806451612903225,205.0,1442.5806451612902,0.905217957112097
375,"(28, 19)",1.0,225.80645161290323,1334.1935483870968,1.0000000230727657
376,"(12, 25)",0.6451612903225806,218.0,1469.6774193548388,0.9867025940648971
377,"(15, 29)",1.0,208.38709677419354,1280.0,1.0000011920928955
378,"(4, 29)",1.0,186.4516129032258,1322.5806451612902,1.0000007152557373
379,"(6, 28)",1.0,188.38709677419354,1316.774193548387,1.0000007152557373
380,"(18, 14)",1.0,240.6451612903226,1363.8709677419354,1.0000000307636876
381,"(11, 0)",0.3548387096774194,187.27272727272728,1424.516129032258,0.9807347809114764
382,"(16, 5)",1.0,224.51612903225808,1327.0967741935483,1.0
383,"(14, 21)",1.0,189.67741935483872,1327.741935483871,1.0000011920928955
384,"(13, 0)",0.3870967741935484,276.6666666666667,1452.9032258064517,0.9498536952080265
385,"(16, 0)",0.16129032258064516,328.0,1572.9032258064517,0.9711617846642772
386,"(11, 29)",0.25806451612903225,182.5,1336.774193548387,0.9695758415806678
387,"(16, 10)",1.0,241.93548387096774,1527.0967741935483,1.0000004768371582
388,"(16, 13)",1.0,221.29032258064515,1400.6451612903227,1.0000038146972656
389,"(12, 1)",0.41935483870967744,250.76923076923077,1473.5483870967741,0.9856504163434429
390,"(14, 11)",1.0,227.74193548387098,1371.6129032258063,1.0000020265579224
391,"(9, 26)",1.0,195.48387096774192,1287.0967741935483,1.000003695487976
392,"(24, 20)",1.0,253.5483870967742,1343.225806451613,1.0
393,"(27, 21)",0.967741935483871,375.3333333333333,1537.4193548387098,0.9941961976789659
394,"(13, 25)",1.0,179.3548387096774,1313.5483870967741,1.0000009536743164
395,"(8, 19)",1.0,280.0,1487.741935483871,1.0000056028366089
396,"(16, 16)",1.0,223.8709677419355,1303.8709677419354,1.0
397,"(27, 5)",0.5161290322580645,437.5,1696.1290322580646,0.9333912807126199
398,"(12, 19)",1.0,196.1290322580645,1276.774193548387,1.000000003845461
399,"(23, 0)",0.25806451612903225,282.5,1530.3225806451612,0.9120788708809884
400,"(10, 6)",1.0,273.5483870967742,1430.3225806451612,1.0000078678131104
401,"(11, 21)",0.8709677419354839,231.11111111111111,1440.0,0.9970190409691103
402,"(16, 26)",1.0,186.4516129032258,1330.3225806451612,1.0000022649765015
403,"(12, 10)",1.0,220.6451612903226,1309.032258064516,1.0000009536743164
404,"(17, 25)",1.0,203.2258064516129,1331.6129032258063,1.0000030994415283
405,"(22, 10)",0.8387096774193549,294.61538461538464,1560.0,0.9976834539444216
406,"(12, 15)",0.7096774193548387,312.72727272727275,1492.9032258064517,0.9882957916105947
407,"(20, 29)",1.0,184.51612903225808,1298.0645161290322,1.000001311302185
408,"(8, 25)",1.0,189.67741935483872,1263.8709677419354,1.0000004768371582
409,"(24, 10)",1.0,218.70967741935485,1556.774193548387,1.0000002076548915
410,"(15, 21)",1.0,217.41935483870967,1343.8709677419354,1.0000025033950806
411,"(21, 12)",0.3225806451612903,302.0,1507.0967741935483,0.9610503854290131
412,"(15, 8)",1.0,281.2903225806452,1427.741935483871,1.0000000461455314
413,"(12, 0)",0.5806451612903226,324.44444444444446,1515.483870967742,0.9469816550131767
414,"(9, 27)",1.0,224.51612903225808,1365.8064516129032,1.0000057220458984
415,"(18, 18)",0.8064516129032258,248.8,1581.9354838709678,0.9841206958217006
416,"(11, 10)",0.6451612903225806,295.0,1580.0,0.9871461064584793
417,"(17, 0)",0.5161290322580645,201.25,1430.967741935484,0.9484312053649656
418,"(13, 27)",0.5483870967741935,207.05882352941177,1472.9032258064517,0.9884526575765302
419,"(12, 5)",0.4838709677419355,304.0,1419.3548387096773,0.9792066427969164
420,"(5, 25)",1.0,183.2258064516129,1269.6774193548388,1.0000009536743164
421,"(17, 27)",0.3225806451612903,156.0,1391.6129032258063,0.9771164617230815
422,"(19, 9)",0.7096774193548387,392.72727272727275,1701.9354838709678,0.990279939866835
423,"(7, 1)",0.22580645161290322,202.85714285714286,1547.0967741935483,0.9288854906635899
424,"(9, 22)",1.0,198.06451612903226,1316.774193548387,1.0000009536743164
425,"(7, 29)",1.0,189.67741935483872,1317.4193548387098,1.0000007152557373
426,"(13, 0)",0.41935483870967744,241.53846153846155,1454.1935483870968,0.9851841984256622
427,"(20, 22)",0.9354838709677419,248.27586206896552,1422.5806451612902,0.9919647286015172
428,"(19, 15)",0.8709677419354839,257.77777777777777,1556.1290322580646,0.9864774634761195
429,"(9, 23)",1.0,225.16129032258064,1332.258064516129,1.0000056028366089
430,"(24, 6)",1.0,265.16129032258067,1549.032258064516,1.0000003999279392
431,"(26, 7)",1.0,334.19354838709677,1590.3225806451612,1.0000039339065552
432,"(25, 20)",0.5806451612903226,453.3333333333333,1761.9354838709678,0.9729798705347122
433,"(20, 3)",1.0,354.83870967741933,1458.0645161290322,1.0
434,"(21, 10)",1.0,258.7096774193548,1350.3225806451612,1.0
435,"(19, 0)",0.4838709677419355,302.6666666666667,1574.8387096774193,0.9635402002642232
436,"(24, 4)",0.967741935483871,377.3333333333333,1612.258064516129,0.9893929112342096
437,"(14, 27)",1.0,199.3548387096774,1330.3225806451612,1.0000011920928955
438,"(27, 15)",0.9354838709677419,421.37931034482756,1760.6451612903227,0.9925528380178636
439,"(8, 20)",1.0,189.03225806451613,1321.9354838709678,1.0000017881393433
440,"(14, 0)",0.22580645161290322,220.0,1377.4193548387098,0.9561408719708843
441,"(7, 27)",1.0,180.0,1316.1290322580646,1.0000008344650269
442,"(22, 8)",0.9354838709677419,311.0344827586207,1512.9032258064517,0.981519010759169
443,"(8, 22)",1.0,222.58064516129033,1325.1612903225807,1.0000027418136597
444,"(7, 11)",0.0967741935483871,240.0,1321.9354838709678,0.9692827866923425
445,"(20, 1)",0.3225806451612903,216.0,1473.5483870967741,0.986575884203757
446,"(7, 26)",1.0,188.38709677419354,1320.0,1.000001311302185
447,"(17, 23)",1.0,207.09677419354838,1338.0645161290322,1.0000028610229492
448,"(10, 28)",1.0,205.16129032258064,1485.8064516129032,1.0000029994595436
449,"(20, 2)",0.3548387096774194,327.27272727272725,1445.1612903225807,0.9608953710525266
450,"(18, 17)",1.0,212.90322580645162,1275.483870967742,1.000000011536383
451,"(26, 9)",1.0,236.7741935483871,1412.9032258064517,1.0000000922910628
452,"(18, 23)",1.0,223.8709677419355,1291.6129032258063,1.0000040531158447
453,"(23, 11)",1.0,201.93548387096774,1458.7096774193549,1.000000176891204
454,"(16, 21)",1.0,209.67741935483872,1306.4516129032259,1.0000030994415283
455,"(10, 29)",1.0,182.58064516129033,1309.6774193548388,1.0000007152557373
456,"(18, 19)",0.8387096774193549,308.46153846153845,1444.516129032258,0.9947209588942989
457,"(11, 29)",0.41935483870967744,183.07692307692307,1354.1935483870968,0.9748250092229536
458,"(4, 29)",1.0,178.70967741935485,1309.6774193548388,1.0000007152557373
459,"(25, 5)",0.1935483870967742,183.33333333333334,1565.8064516129032,0.9152091991516852
460,"(7, 26)",1.0,199.3548387096774,1289.6774193548388,1.0000005960464478
461,"(8, 26)",1.0,192.25806451612902,1293.5483870967741,1.000000822928644
462,"(19, 13)",0.2903225806451613,182.22222222222223,1322.5806451612902,0.9876720982213174
463,"(15, 28)",0.967741935483871,214.66666666666666,1346.4516129032259,0.9955584003079322
464,"(24, 2)",0.7096774193548387,494.54545454545456,1808.3870967741937,0.9634879885181304
465,"(8, 27)",1.0,287.741935483871,1427.0967741935483,1.0000040531158447
466,"(13, 29)",0.9354838709677419,287.58620689655174,1398.7096774193549,0.9931872429386261
467,"(6, 28)",1.0,197.41935483870967,1322.5806451612902,1.0000007152557373
468,"(5, 29)",1.0,188.38709677419354,1314.1935483870968,1.0000007152557373
469,"(6, 11)",1.0,243.2258064516129,1398.7096774193549,1.000003457069397
470,"(12, 17)",1.0,247.09677419354838,1331.6129032258063,1.0000057220458984
471,"(21, 26)",1.0,250.32258064516128,1323.225806451613,1.0000098943710327
472,"(9, 19)",1.0,200.0,1331.6129032258063,1.0000020265579224
473,"(27, 0)",0.6129032258064516,258.94736842105266,1592.9032258064517,0.9713992111144527
474,"(18, 24)",1.0,200.6451612903226,1323.225806451613,1.0000000230727657
475,"(19, 2)",0.41935483870967744,226.15384615384616,1466.4516129032259,0.9428316950798035
476,"(9, 0)",0.22580645161290322,122.85714285714286,1580.6451612903227,0.9558396377871113
477,"(16, 6)",0.967741935483871,253.33333333333334,1432.258064516129,0.9997827891380556
478,"(21, 6)",0.7096774193548387,319.09090909090907,1487.0967741935483,0.917313769940407
479,"(9, 29)",0.967741935483871,258.0,1443.225806451613,0.996581087189336
480,"(9, 0)",0.3870967741935484,166.66666666666666,1360.0,0.9945318910383409
481,"(17, 13)",0.967741935483871,247.33333333333334,1413.5483870967741,0.9999228985078873
482,"(22, 9)",1.0,195.48387096774192,1565.1612903225807,1.0000005383645334
483,"(21, 4)",0.9032258064516129,328.57142857142856,1546.4516129032259,0.9924780034249828
484,"(18, 5)",0.8709677419354839,382.22222222222223,1539.3548387096773,0.9919469952583313
485,"(7, 8)",0.8709677419354839,271.1111111111111,1556.1290322580646,0.9981791050203385
486,"(14, 26)",0.9354838709677419,218.6206896551724,1420.0,0.9984259297770839
487,"(17, 0)",0.12903225806451613,170.0,1485.1612903225807,0.9601522145732757
488,"(12, 15)",1.0,205.16129032258064,1360.0,1.0000026226043701
489,"(12, 29)",0.5161290322580645,298.75,1449.032258064516,0.9553663403757157
490,"(24, 15)",1.0,197.41935483870967,1522.5806451612902,1.0000001845821258
491,"(8, 26)",1.0,183.2258064516129,1294.1935483870968,1.0000014305114746
492,"(7, 15)",1.0,209.67741935483872,1314.1935483870968,1.0000000230727657
493,"(18, 10)",0.8064516129032258,345.6,1620.0,0.990102848699016
494,"(17, 28)",1.0,193.5483870967742,1327.0967741935483,1.0000017881393433
495,"(18, 12)",0.1935483870967742,226.66666666666666,1407.741935483871,0.9857795449995226
496,"(20, 2)",0.967741935483871,294.6666666666667,1429.6774193548388,0.9951876844129255
497,"(17, 0)",0.25806451612903225,202.5,1459.3548387096773,0.8684987637304491
498,"(21, 1)",0.22580645161290322,154.28571428571428,1387.741935483871,0.9653549521200119
499,"(16, 17)",1.0,186.4516129032258,1273.5483870967741,1.0000015497207642
500,"(21, 3)",0.3548387096774194,325.45454545454544,1638.7096774193549,0.8913033431576144
501,"(17, 3)",1.0,227.74193548387098,1507.741935483871,1.0000004614553144
502,"(24, 12)",1.0,249.03225806451613,1316.774193548387,1.0000005960464478
503,"(26, 4)",0.7741935483870968,300.0,1656.1290322580646,0.9886394316150297
504,"(15, 28)",0.1935483870967742,330.0,1361.2903225806451,0.9885628646419894
505,"(17, 0)",0.25806451612903225,430.0,1619.3548387096773,0.9727309384653645
506,"(15, 26)",1.0,197.41935483870967,1340.6451612903227,1.0000020265579224
507,"(21, 29)",1.0,231.61290322580646,1394.8387096774193,1.000002384185791
508,"(17, 4)",0.967741935483871,320.6666666666667,1460.6451612903227,0.9906883412791837
509,"(8, 23)",1.0,245.16129032258064,1372.258064516129,1.000003695487976
510,"(25, 5)",0.6129032258064516,364.2105263157895,1874.1935483870968,0.9747099338039276
511,"(20, 13)",0.8064516129032258,264.8,1690.3225806451612,0.9781300906212099
512,"(11, 29)",0.0967741935483871,113.33333333333333,1336.1290322580646,0.9946948289871216
513,"(18, 26)",1.0,222.58064516129033,1370.967741935484,1.000003299405498
514,"(19, 14)",1.0,231.61290322580646,1467.0967741935483,1.000002384185791
515,"(21, 12)",1.0,226.4516129032258,1564.516129032258,1.0000000961365239
516,"(4, 28)",1.0,189.03225806451613,1294.1935483870968,1.0000007152557373
517,"(23, 12)",1.0,246.4516129032258,1306.4516129032259,1.0000004768371582
518,"(21, 5)",0.9354838709677419,277.9310344827586,1587.0967741935483,0.9932130421361616
519,"(10, 6)",0.8709677419354839,488.8888888888889,1663.225806451613,0.9834582613360497
520,"(23, 13)",1.0,285.16129032258067,1348.3870967741937,1.0000000307636876
521,"(21, 14)",0.7419354838709677,366.0869565217391,1707.0967741935483,0.9825076191656051
522,"(21, 6)",0.06451612903225806,150.0,1485.1612903225807,0.9689949520172612
523,"(20, 0)",0.5161290322580645,311.25,1611.6129032258063,0.9303305783579426
524,"(16, 18)",1.0,243.8709677419355,1325.1612903225807,1.000000238418579
525,"(14, 0)",0.3870967741935484,168.33333333333334,1427.741935483871,0.9815206047027342
526,"(9, 21)",0.3548387096774194,385.45454545454544,1437.4193548387098,0.9827952923313263
527,"(16, 10)",0.7096774193548387,323.6363636363636,1647.741935483871,0.9933980587990053
528,"(8, 23)",1.0,189.67741935483872,1329.6774193548388,1.0000011920928955
529,"(20, 13)",1.0,242.58064516129033,1315.483870967742,1.0000000153818438
530,"(26, 1)",0.16129032258064516,308.0,1703.225806451613,0.9857019282156422
531,"(10, 15)",0.9354838709677419,375.17241379310343,1515.483870967742,0.9879451009535021
532,"(26, 11)",0.7741935483870968,335.8333333333333,1760.0,0.984984943943639
533,"(9, 23)",1.0,214.83870967741936,1364.516129032258,1.0000041723251343
534,"(24, 15)",0.3548387096774194,167.27272727272728,1438.0645161290322,0.9492774317341466
535,"(21, 0)",0.06451612903225806,150.0,1499.3548387096773,0.8875569009011791
536,"(4, 29)",1.0,181.93548387096774,1318.0645161290322,1.0000007152557373
537,"(18, 8)",1.0,209.67741935483872,1287.0967741935483,1.0
538,"(14, 27)",0.9354838709677419,322.7586206896552,1505.1612903225807,0.991999130095205
539,"(9, 26)",1.0,194.83870967741936,1327.0967741935483,1.0000016689300537
540,"(18, 10)",0.9032258064516129,357.85714285714283,1489.032258064516,0.9886619333297976
541,"(20, 0)",0.12903225806451613,195.0,1389.032258064516,0.9569313256971298
542,"(19, 0)",0.25806451612903225,207.5,1572.9032258064517,0.9665617519809354
543,"(20, 8)",1.0,274.19354838709677,1613.5483870967741,1.0000004806826193
544,"(16, 20)",1.0,214.83870967741936,1318.0645161290322,1.0000063950015652
545,"(5, 1)",0.0,nan,1312.9032258064517,0.9974057674407959
546,"(16, 1)",0.12903225806451613,175.0,1502.5806451612902,0.9315084930389158
547,"(25, 0)",0.6451612903225806,340.0,1611.6129032258063,0.958690462573882
548,"(19, 13)",1.0,243.8709677419355,1287.0967741935483,1.0000003576278687
549,"(15, 8)",1.0,272.9032258064516,1480.6451612903227,1.0000017881393433
550,"(8, 16)",1.0,212.90322580645162,1349.6774193548388,1.0000039339065552
551,"(6, 1)",0.8387096774193549,289.2307692307692,1486.4516129032259,0.9863419436639355
552,"(20, 16)",1.0,216.1290322580645,1390.967741935484,1.0
553,"(16, 7)",0.6129032258064516,263.1578947368421,1449.6774193548388,0.9976170293746456
554,"(13, 25)",1.0,239.3548387096774,1401.2903225806451,1.0000070333480835
555,"(19, 12)",1.0,327.741935483871,1596.774193548387,1.000002145767212
556,"(19, 0)",0.3548387096774194,170.9090909090909,1449.032258064516,0.9648138899956981
557,"(20, 0)",0.16129032258064516,220.0,1585.1612903225807,0.9082859639198549
558,"(22, 11)",1.0,245.80645161290323,1346.4516129032259,1.0000000230727657
559,"(21, 7)",0.25806451612903225,310.0,1584.516129032258,0.9754837578342807
560,"(24, 0)",0.45161290322580644,298.57142857142856,1706.4516129032259,0.9403072768642057
561,"(17, 7)",0.967741935483871,274.6666666666667,1401.9354838709678,0.9960749245459034
