problem_id,cell_key,CMA-ES_success_rate,CMA-ES_success_time,CMA-ES_conv_time,CMA-ES_best_fitness
350,"(28, 17)",0.0967741935483871,88.0,302.4193548387097,0.7829776300537971
351,"(20, 8)",0.5483870967741935,78.23529411764706,284.80645161290323,0.7989308141892956
352,"(19, 9)",0.2903225806451613,88.66666666666667,303.96774193548384,0.8114314406148849
353,"(22, 7)",0.41935483870967744,92.0,315.5806451612903,0.8458718234492887
354,"(12, 14)",0.3548387096774194,53.27272727272727,295.83870967741933,0.8641761195275092
355,"(17, 13)",0.25806451612903225,97.25,291.96774193548384,0.8447623800846839
356,"(6, 2)",0.0967741935483871,52.0,264.2903225806452,0.9779313456627631
357,"(14, 0)",0.0967741935483871,40.0,280.35483870967744,0.8948348087649192
358,"(23, 21)",0.7741935483870968,93.0,297.38709677419354,0.9238275058807865
359,"(16, 0)",0.03225806451612903,8.0,285.96774193548384,0.8359634241750163
360,"(10, 1)",0.06451612903225806,50.0,297.5806451612903,0.8627708573495189
361,"(18, 14)",0.5161290322580645,73.625,271.4516129032258,0.7763378447101962
362,"(10, 18)",0.8387096774193549,80.46153846153847,272.4193548387097,0.9725824363770024
363,"(21, 27)",0.1935483870967742,92.0,314.03225806451616,0.9138773102914134
364,"(9, 1)",0.06451612903225806,65.0,269.9032258064516,0.9246468582460957
365,"(10, 6)",0.25806451612903225,97.25,286.5483870967742,0.8208032404222796
366,"(12, 0)",0.0967741935483871,38.0,304.35483870967744,0.9647870602146271
367,"(18, 12)",0.3548387096774194,89.81818181818181,277.83870967741933,0.8125146165970834
368,"(16, 0)",0.16129032258064516,46.4,290.80645161290323,0.9370657378627408
369,"(27, 0)",0.12903225806451613,110.0,338.4193548387097,0.6853222529734334
370,"(11, 28)",0.967741935483871,81.4,278.61290322580646,0.9898207610653292
371,"(11, 16)",0.3225806451612903,60.2,299.1290322580645,0.9535254086217573
372,"(24, 2)",0.0,nan,300.48387096774195,0.8246985866177466
373,"(26, 0)",0.0,nan,296.2258064516129,0.7388217006960223
374,"(12, 0)",0.0,nan,310.93548387096774,0.7789741908350298
375,"(28, 19)",0.6774193548387096,88.85714285714286,286.5483870967742,0.8565545668525081
376,"(12, 25)",0.0967741935483871,50.0,271.4516129032258,0.9518160743098105
377,"(15, 29)",0.6774193548387096,87.42857142857143,289.06451612903226,0.9441693463633137
378,"(4, 29)",1.0,79.2258064516129,268.16129032258067,1.0
379,"(6, 28)",0.9354838709677419,75.86206896551724,256.741935483871,0.9630668855482533
380,"(18, 14)",0.3870967741935484,79.0,285.38709677419354,0.7484481334686279
381,"(11, 0)",0.1935483870967742,66.0,267.38709677419354,0.9070602530433286
382,"(16, 5)",0.5806451612903226,75.66666666666667,275.9032258064516,0.807850734841439
383,"(14, 21)",0.9032258064516129,77.21428571428571,260.2258064516129,0.9392862228616592
384,"(13, 0)",0.0,nan,272.61290322580646,0.7986916592044215
385,"(16, 0)",0.06451612903225806,71.0,309.5806451612903,0.8443126082420349
386,"(11, 29)",0.0967741935483871,42.0,264.8709677419355,0.9598425280663275
387,"(16, 10)",0.45161290322580644,92.0,295.06451612903226,0.8901747868907067
388,"(16, 13)",0.5483870967741935,97.6470588235294,309.0,0.7957071488903414
389,"(12, 1)",0.03225806451612903,74.0,264.6774193548387,0.9443065524101257
390,"(14, 11)",0.6774193548387096,89.14285714285714,281.1290322580645,0.9301529469028595
391,"(9, 26)",0.7419354838709677,71.65217391304348,290.61290322580646,0.9451990204472696
392,"(24, 20)",0.5806451612903226,76.0,298.5483870967742,0.7790483169017299
393,"(27, 21)",0.2903225806451613,106.66666666666667,344.03225806451616,0.8129440594104028
394,"(13, 25)",0.8709677419354839,78.44444444444444,258.48387096774195,0.9182563750974594
395,"(8, 19)",0.3548387096774194,75.0909090909091,278.4193548387097,0.9305234089974435
396,"(16, 16)",0.8064516129032258,86.72,288.2903225806452,0.8934731992983049
397,"(27, 5)",0.0,nan,300.8709677419355,0.6836617185223487
398,"(12, 19)",0.7096774193548387,82.72727272727273,260.2258064516129,0.8876164286367355
399,"(23, 0)",0.0,nan,305.7096774193548,0.7461533498379492
400,"(10, 6)",0.5483870967741935,86.3529411764706,292.741935483871,0.9161101906530319
401,"(11, 21)",0.3548387096774194,78.9090909090909,281.3225806451613,0.9291208972853999
402,"(16, 26)",0.9354838709677419,80.82758620689656,284.4193548387097,0.9487508194100472
403,"(12, 10)",0.4838709677419355,80.8,269.9032258064516,0.8690762529450078
404,"(17, 25)",0.7096774193548387,86.54545454545455,289.258064516129,0.9180273586703885
405,"(22, 10)",0.12903225806451613,96.5,320.4193548387097,0.8298864383851329
406,"(12, 15)",0.2903225806451613,84.66666666666667,287.3225806451613,0.8876296003018657
407,"(20, 29)",0.967741935483871,81.0,280.16129032258067,0.982633517634484
408,"(8, 25)",0.967741935483871,81.8,268.16129032258067,0.9815230792568576
409,"(24, 10)",0.6774193548387096,87.14285714285714,291.38709677419354,0.9622434916034821
410,"(15, 21)",0.8387096774193549,86.0,282.8709677419355,0.9574383843329645
411,"(21, 12)",0.0967741935483871,96.0,304.93548387096774,0.8910139933709176
412,"(15, 8)",0.41935483870967744,81.38461538461539,277.4516129032258,0.8977910472500709
413,"(12, 0)",0.06451612903225806,38.0,308.2258064516129,0.773523328765746
414,"(9, 27)",0.45161290322580644,85.57142857142857,293.9032258064516,0.885442096860178
415,"(18, 18)",0.2903225806451613,70.66666666666667,301.06451612903226,0.8340873564443281
416,"(11, 10)",0.03225806451612903,74.0,298.741935483871,0.9007351052376532
417,"(17, 0)",0.0967741935483871,40.0,272.03225806451616,0.878962254331958
418,"(13, 27)",0.16129032258064516,36.8,273.0,0.9590938254710166
419,"(12, 5)",0.0967741935483871,104.0,299.51612903225805,0.9219324867571553
420,"(5, 25)",0.967741935483871,76.4,269.7096774193548,0.9917067308579722
421,"(17, 27)",0.1935483870967742,56.0,285.7741935483871,0.943712874766319
422,"(19, 9)",0.2903225806451613,110.66666666666667,306.0967741935484,0.790848566639808
423,"(7, 1)",0.06451612903225806,41.0,289.4516129032258,0.8751390922454095
424,"(9, 22)",0.9354838709677419,79.79310344827586,271.06451612903226,0.9666997732654694
425,"(7, 29)",1.0,80.38709677419355,267.0,1.0
426,"(13, 0)",0.25806451612903225,45.5,276.48387096774195,0.9700639632440382
427,"(20, 22)",0.3225806451612903,74.0,311.3225806451613,0.8958191189073748
428,"(19, 15)",0.1935483870967742,90.0,291.19354838709677,0.7622638229400881
429,"(9, 23)",0.5806451612903226,89.33333333333333,301.4516129032258,0.9342577841974073
430,"(24, 6)",0.5483870967741935,88.47058823529412,300.6774193548387,0.8930347811791205
431,"(26, 7)",0.5483870967741935,113.52941176470588,338.61290322580646,0.8583438829068215
432,"(25, 20)",0.06451612903225806,29.0,306.6774193548387,0.7757089753304759
433,"(20, 3)",0.41935483870967744,95.6923076923077,311.7096774193548,0.7910824418067932
434,"(21, 10)",0.5806451612903226,105.66666666666667,311.9032258064516,0.8353500366210938
435,"(19, 0)",0.16129032258064516,68.0,291.0,0.9013838902596505
436,"(24, 4)",0.4838709677419355,97.2,321.19354838709677,0.8170976071588455
437,"(14, 27)",0.8709677419354839,88.44444444444444,277.64516129032256,0.9823633182433343
438,"(27, 15)",0.06451612903225806,44.0,307.64516129032256,0.7098983881934997
439,"(8, 20)",0.8064516129032258,77.84,273.7741935483871,0.9053919555679444
440,"(14, 0)",0.12903225806451613,45.5,279.96774193548384,0.903348317069392
441,"(7, 27)",0.967741935483871,84.0,273.0,0.987217495518346
442,"(22, 8)",0.03225806451612903,26.0,286.5483870967742,0.6864558804419733
443,"(8, 22)",0.7096774193548387,76.18181818181819,290.03225806451616,0.9652275769941269
444,"(7, 11)",0.06451612903225806,38.0,269.1290322580645,0.9272737003141834
445,"(20, 1)",0.0,nan,296.2258064516129,0.7881619439971063
446,"(7, 26)",0.9032258064516129,75.71428571428571,261.19354838709677,0.9469425312934383
447,"(17, 23)",0.9032258064516129,79.57142857142857,279.5806451612903,0.973412283005253
448,"(10, 28)",0.7419354838709677,81.30434782608695,279.19354838709677,0.93641790651506
449,"(20, 2)",0.06451612903225806,77.0,286.741935483871,0.8768327601494328
450,"(18, 17)",0.6774193548387096,81.42857142857143,279.7741935483871,0.8310321300260483
451,"(26, 9)",0.5483870967741935,87.76470588235294,302.2258064516129,0.8206774034807759
452,"(18, 23)",0.8064516129032258,85.76,305.3225806451613,0.948627858392654
453,"(23, 11)",0.6451612903225806,83.6,280.5483870967742,0.8793169471525377
454,"(16, 21)",0.8709677419354839,90.88888888888889,296.80645161290323,0.9548194466098663
455,"(10, 29)",1.0,78.64516129032258,260.61290322580646,1.0
456,"(18, 19)",0.0967741935483871,46.0,287.1290322580645,0.8674374645756137
457,"(11, 29)",0.16129032258064516,50.0,263.9032258064516,0.9557474024834172
458,"(4, 29)",0.967741935483871,82.4,258.2903225806452,0.9980477267696012
459,"(25, 5)",0.0,nan,318.8709677419355,0.7611378296729057
460,"(7, 26)",0.8064516129032258,88.88,269.51612903225805,0.9466752852163007
461,"(8, 26)",0.967741935483871,82.4,272.2258064516129,0.9840828314904244
462,"(19, 13)",0.0,nan,288.6774193548387,0.7802101162172133
463,"(15, 28)",0.6129032258064516,86.63157894736842,308.80645161290323,0.9349528954875085
464,"(24, 2)",0.16129032258064516,98.0,331.258064516129,0.7866813367412936
465,"(8, 27)",0.41935483870967744,76.3076923076923,268.5483870967742,0.9273336664322884
466,"(13, 29)",0.12903225806451613,71.0,276.8709677419355,0.9021287483553733
467,"(6, 28)",1.0,81.35483870967742,265.258064516129,1.0
468,"(5, 29)",0.967741935483871,79.6,261.96774193548384,0.9801566620026866
469,"(6, 11)",0.45161290322580644,76.14285714285714,274.16129032258067,0.8910957267207484
470,"(12, 17)",0.7096774193548387,80.0,284.61290322580646,0.9542577016738153
471,"(21, 26)",0.5806451612903226,80.33333333333333,296.4193548387097,0.8814356980785247
472,"(9, 19)",0.6451612903225806,69.5,268.16129032258067,0.8163178668868157
473,"(27, 0)",0.22580645161290322,80.85714285714286,301.83870967741933,0.8125154972076416
474,"(18, 24)",0.6129032258064516,78.42105263157895,279.0,0.7771556454320108
475,"(19, 2)",0.03225806451612903,98.0,308.2258064516129,0.8250365257263184
476,"(9, 0)",0.06451612903225806,59.0,289.64516129032256,0.8996469666880946
477,"(16, 6)",0.12903225806451613,101.0,289.4516129032258,0.7766177769630186
478,"(21, 6)",0.03225806451612903,56.0,290.4193548387097,0.5994804116987413
479,"(9, 29)",0.3548387096774194,75.0909090909091,277.64516129032256,0.9167490370811955
480,"(9, 0)",0.12903225806451613,51.5,289.83870967741933,0.9441692204244675
481,"(17, 13)",0.25806451612903225,86.75,289.4516129032258,0.8572464691054437
482,"(22, 9)",0.6451612903225806,75.2,293.51612903225805,0.8849864582861623
483,"(21, 4)",0.1935483870967742,116.0,310.5483870967742,0.8146813281120793
484,"(18, 5)",0.16129032258064516,75.2,294.2903225806452,0.8025429287264424
485,"(7, 8)",0.1935483870967742,65.0,277.4516129032258,0.915455493234819
486,"(14, 26)",0.5806451612903226,74.66666666666667,295.258064516129,0.9605194301374497
487,"(17, 0)",0.03225806451612903,104.0,304.93548387096774,0.8379733389423739
488,"(12, 15)",0.5483870967741935,83.52941176470588,276.0967741935484,0.9493510107840261
489,"(12, 29)",0.16129032258064516,63.2,266.61290322580646,0.9157911635214283
490,"(24, 15)",0.6451612903225806,92.9,288.6774193548387,0.842437022155331
491,"(8, 26)",0.8387096774193549,77.92307692307692,270.8709677419355,0.9124320005216906
492,"(7, 15)",0.8387096774193549,77.6923076923077,265.64516129032256,0.9944658317873555
493,"(18, 10)",0.2903225806451613,78.66666666666667,316.35483870967744,0.89867913915265
494,"(17, 28)",0.9354838709677419,78.75862068965517,272.4193548387097,0.9741020173795761
495,"(18, 12)",0.06451612903225806,35.0,269.51612903225805,0.81153787912861
496,"(20, 2)",0.41935483870967744,120.61538461538461,324.48387096774195,0.8303967618173168
497,"(17, 0)",0.0,nan,278.61290322580646,0.7770844822929751
498,"(21, 1)",0.06451612903225806,41.0,298.16129032258067,0.8736666671691402
499,"(16, 17)",0.9354838709677419,84.55172413793103,281.1290322580645,0.9745758829578277
500,"(21, 3)",0.12903225806451613,81.5,304.93548387096774,0.7886483976917882
501,"(17, 3)",0.45161290322580644,101.42857142857143,285.38709677419354,0.806496218327553
502,"(24, 12)",0.5161290322580645,109.25,312.2903225806452,0.9085404334529754
503,"(26, 4)",0.0967741935483871,84.0,311.7096774193548,0.8411646966011294
504,"(15, 28)",0.0,nan,268.741935483871,0.9282822060969568
505,"(17, 0)",0.0,nan,300.2903225806452,0.8619890232240001
506,"(15, 26)",0.7419354838709677,83.1304347826087,277.4516129032258,0.8768389609552198
507,"(21, 29)",0.5806451612903226,90.66666666666667,302.2258064516129,0.9939925113031941
508,"(17, 4)",0.5161290322580645,96.5,306.2903225806452,0.8294076919555664
509,"(8, 23)",0.3548387096774194,77.81818181818181,288.2903225806452,0.8984898386463043
510,"(25, 5)",0.0967741935483871,60.0,333.5806451612903,0.7975111469145744
511,"(20, 13)",0.06451612903225806,95.0,308.2258064516129,0.8467993370948299
512,"(11, 29)",0.06451612903225806,26.0,262.5483870967742,0.9941213726997375
513,"(18, 26)",0.6774193548387096,94.57142857142857,295.4516129032258,0.92998646343908
514,"(19, 14)",0.41935483870967744,96.15384615384616,295.64516129032256,0.8019056666281915
515,"(21, 12)",0.6129032258064516,84.10526315789474,287.1290322580645,0.9041639499125942
516,"(4, 28)",0.967741935483871,80.4,261.19354838709677,0.9754424148028896
517,"(23, 12)",0.5483870967741935,94.47058823529412,288.2903225806452,0.813340034215681
518,"(21, 5)",0.22580645161290322,76.57142857142857,288.2903225806452,0.7846636435677928
519,"(10, 6)",0.0,nan,287.51612903225805,0.7853273345578101
520,"(23, 13)",0.4838709677419355,89.6,288.0967741935484,0.8950976066050991
521,"(21, 14)",0.0967741935483871,64.0,292.35483870967744,0.77670624948317
522,"(21, 6)",0.03225806451612903,74.0,290.2258064516129,0.8446461193023189
523,"(20, 0)",0.06451612903225806,83.0,310.5483870967742,0.7505828276757271
524,"(16, 18)",0.6129032258064516,99.89473684210526,295.83870967741933,0.8688856074886937
525,"(14, 0)",0.03225806451612903,86.0,279.38709677419354,0.9394967344499403
526,"(9, 21)",0.03225806451612903,56.0,271.06451612903226,0.8983190799913099
527,"(16, 10)",0.2903225806451613,104.0,317.7096774193548,0.8684497590987913
528,"(8, 23)",0.9354838709677419,84.34482758620689,272.2258064516129,0.9572812501461275
529,"(20, 13)",0.6774193548387096,95.42857142857143,284.61290322580646,0.8106206424774662
530,"(26, 1)",0.03225806451612903,26.0,307.06451612903226,0.8232622877244027
531,"(10, 15)",0.1935483870967742,84.0,279.7741935483871,0.7751943613252332
532,"(26, 11)",0.06451612903225806,47.0,317.3225806451613,0.7907844695352739
533,"(9, 23)",0.8709677419354839,92.44444444444444,298.5483870967742,0.9412242712513093
534,"(24, 15)",0.06451612903225806,44.0,291.38709677419354,0.8046315206635383
535,"(21, 0)",0.0967741935483871,66.0,273.0,0.7812228039387734
536,"(4, 29)",1.0,72.06451612903226,261.96774193548384,1.0
537,"(18, 8)",0.6774193548387096,95.42857142857143,288.0967741935484,0.8573854767507122
538,"(14, 27)",0.0967741935483871,70.0,271.83870967741933,0.8787933338072992
539,"(9, 26)",0.8709677419354839,74.0,268.16129032258067,0.9241031600582984
540,"(18, 10)",0.06451612903225806,20.0,279.96774193548384,0.7634577078204001
541,"(20, 0)",0.0,nan,312.6774193548387,0.811093819718207
542,"(19, 0)",0.06451612903225806,53.0,278.4193548387097,0.8572481716832807
543,"(20, 8)",0.45161290322580644,91.57142857142857,308.4193548387097,0.9209260459869139
544,"(16, 20)",0.6129032258064516,86.3157894736842,300.6774193548387,0.9100138891127801
545,"(5, 1)",0.0,nan,257.51612903225805,0.9760307352389058
546,"(16, 1)",0.03225806451612903,62.0,280.93548387096774,0.8595611414601726
547,"(25, 0)",0.0967741935483871,46.0,297.38709677419354,0.7625709060699709
548,"(19, 13)",0.7419354838709677,90.69565217391305,287.1290322580645,0.9369983019367341
549,"(15, 8)",0.4838709677419355,79.6,297.0,0.8373344598277923
550,"(8, 16)",0.6129032258064516,76.84210526315789,290.4193548387097,0.958596279544215
551,"(6, 1)",0.12903225806451613,54.5,264.0967741935484,0.9142523254117658
552,"(20, 16)",0.41935483870967744,86.46153846153847,302.2258064516129,0.8798776845778188
553,"(16, 7)",0.12903225806451613,54.5,287.3225806451613,0.9155120772700156
554,"(13, 25)",0.6451612903225806,81.5,297.5806451612903,0.9511883797184113
555,"(19, 12)",0.3870967741935484,85.0,296.4193548387097,0.8527854671401363
556,"(19, 0)",0.06451612903225806,17.0,320.4193548387097,0.9345783668179666
557,"(20, 0)",0.0,nan,282.2903225806452,0.7693916448662358
558,"(22, 11)",0.5483870967741935,77.17647058823529,300.6774193548387,0.8503327110121327
559,"(21, 7)",0.06451612903225806,50.0,294.6774193548387,0.8008460902398632
560,"(24, 0)",0.03225806451612903,50.0,295.06451612903226,0.751232006857472
561,"(17, 7)",0.1935483870967742,118.0,298.35483870967744,0.8655843427104335
562,"(19, 5)",0.1935483870967742,69.0,304.93548387096774,0.7929645940180747
563,"(14, 3)",0.06451612903225806,50.0,286.35483870967744,0.9355975004934496
564,"(17, 5)",0.3548387096774194,77.27272727272727,298.5483870967742,0.9328211526716909
565,"(19, 7)",0.1935483870967742,99.0,305.3225806451613,0.7963113679039863
566,"(20, 10)",0.12903225806451613,89.0,278.2258064516129,0.8837050516759196
567,"(20, 1)",0.03225806451612903,44.0,288.2903225806452,0.8325678033213462
568,"(18, 17)",0.45161290322580644,83.0,294.2903225806452,0.823865553063731
569,"(6, 1)",0.03225806451612903,56.0,255.38709677419354,0.9011391516654722
570,"(15, 0)",0.0967741935483871,104.0,301.83870967741933,0.8917555232201854
571,"(5, 1)",0.03225806451612903,38.0,264.2903225806452,0.9241906250676801
572,"(25, 2)",0.03225806451612903,44.0,310.16129032258067,0.7791680943581366
573,"(18, 0)",0.03225806451612903,32.0,317.3225806451613,0.793525061299724
574,"(17, 5)",0.0967741935483871,68.0,294.0967741935484,0.8951529956633045
575,"(27, 18)",0.16129032258064516,106.4,337.64516129032256,0.8399449452277152
576,"(3, 24)",1.0,84.25806451612904,269.9032258064516,1.0
577,"(20, 10)",0.5483870967741935,90.58823529411765,320.2258064516129,0.8516098530061783
578,"(29, 4)",0.16129032258064516,65.6,324.8709677419355,0.748561151566044
