problem_id,cell_key,DE_success_rate,DE_success_time,DE_conv_time,DE_best_fitness
368,"(21, 0)",0.03225806451612903,2950.0,4993.548387096775,0.902372085279034
369,"(27, 29)",0.16129032258064516,2460.0,4996.774193548387,0.9320929204263995
370,"(27, 10)",0.5161290322580645,3037.5,4924.193548387097,0.9783869116537033
371,"(12, 0)",0.0,nan,4958.064516129032,0.9938582566476637
372,"(21, 27)",0.3225806451612903,2070.0,5000.0,0.7701449221180331
373,"(8, 0)",0.0,nan,4974.193548387097,0.9348335804477814
374,"(10, 0)",0.0,nan,4979.032258064516,0.9362864398187206
375,"(28, 29)",1.0,2209.6774193548385,5000.0,1.0000018189030309
376,"(9, 29)",1.0,1388.7096774193549,4970.967741935484,1.000000165354821
377,"(14, 0)",0.0,nan,5000.0,0.9028101698044808
378,"(14, 0)",0.03225806451612903,3550.0,4990.322580645161,0.8698734371892868
379,"(16, 0)",0.0,nan,4993.548387096775,0.8528279066085815
380,"(19, 21)",1.0,2035.483870967742,5000.0,1.0000046818487105
381,"(23, 0)",0.0,nan,5000.0,0.9731921226747574
382,"(12, 0)",0.0,nan,4943.548387096775,0.8548223510865243
383,"(16, 28)",0.8387096774193549,1894.2307692307693,4998.387096774193,0.9610023402398632
384,"(27, 0)",0.0,nan,4801.612903225807,0.8815760016441345
385,"(26, 5)",0.06451612903225806,2750.0,5000.0,0.8817535042762756
386,"(26, 2)",0.06451612903225806,2375.0,4996.774193548387,0.8380738169916214
387,"(25, 0)",0.0,nan,4801.612903225807,0.7733748247546535
388,"(24, 16)",0.16129032258064516,3400.0,5000.0,0.9225263134125741
389,"(7, 29)",1.0,1388.7096774193549,4950.0,1.000000157663899
390,"(21, 21)",0.06451612903225806,3100.0,4893.548387096775,0.8076852156269935
391,"(24, 0)",0.0967741935483871,2216.6666666666665,5000.0,0.7709226569821758
392,"(23, 0)",0.0,nan,5000.0,0.9409399724775745
393,"(5, 0)",0.0,nan,4951.612903225807,0.9194393542505079
394,"(26, 9)",0.0,nan,4787.096774193548,0.844250209869877
395,"(16, 25)",0.9032258064516129,1928.5714285714287,5000.0,0.9781963882907745
396,"(26, 11)",0.3870967741935484,3175.0,5000.0,0.9120756926075104
397,"(26, 0)",0.0,nan,4896.774193548387,0.7619303907117536
398,"(27, 2)",0.0,nan,5000.0,0.9442664519433053
399,"(25, 19)",0.9032258064516129,2117.8571428571427,5000.0,0.9811690757351537
400,"(14, 28)",0.03225806451612903,2600.0,4996.774193548387,0.8654761237482871
401,"(27, 2)",0.0,nan,4779.032258064516,0.902517359102926
402,"(26, 15)",1.0,1962.9032258064517,5000.0,1.000001972721469
403,"(16, 1)",0.25806451612903225,2431.25,4988.709677419355,0.91796883075468
404,"(17, 27)",0.6774193548387096,1754.7619047619048,5000.0,0.8909583168645059
405,"(22, 0)",0.03225806451612903,2450.0,5000.0,0.8641697379850573
406,"(27, 0)",0.0,nan,4998.387096774193,0.9461424466102354
407,"(13, 0)",0.0,nan,4983.870967741936,0.9562624558325736
408,"(8, 29)",1.0,1391.9354838709678,4950.0,1.0000001538184382
409,"(24, 0)",0.0,nan,5000.0,0.9261256667875475
410,"(21, 0)",0.16129032258064516,2190.0,4982.258064516129,0.8484034672860177
411,"(28, 12)",0.06451612903225806,4300.0,4920.967741935484,0.8465850949287415
412,"(14, 0)",0.0,nan,4943.548387096775,0.9029608753419691
413,"(7, 0)",0.03225806451612903,2050.0,4993.548387096775,0.8276313466410483
414,"(27, 26)",0.8709677419354839,2692.5925925925926,5000.0,0.9778512447111068
415,"(17, 28)",0.9354838709677419,1810.344827586207,5000.0,0.9911595659871255
416,"(27, 16)",0.8387096774193549,2569.230769230769,5000.0,0.9921472245647062
417,"(26, 29)",0.8709677419354839,2951.8518518518517,5000.0,0.994920592154226
418,"(27, 2)",0.7419354838709677,2926.086956521739,4820.967741935484,0.9750690440977773
419,"(16, 23)",0.1935483870967742,2000.0,4998.387096774193,0.7078103519255116
420,"(24, 0)",0.0,nan,5000.0,0.9637728641110082
421,"(20, 0)",0.0,nan,5000.0,0.9512112928975013
422,"(19, 0)",0.12903225806451613,2862.5,5000.0,0.8324278323881088
423,"(25, 0)",0.0,nan,5000.0,0.8814965871072584
424,"(22, 1)",0.03225806451612903,2800.0,5000.0,0.8395890112846128
425,"(16, 0)",0.0,nan,5000.0,0.9611945690647248
426,"(25, 1)",0.03225806451612903,2000.0,5000.0,0.9001473592173669
427,"(24, 0)",0.03225806451612903,2950.0,5000.0,0.9075033664703369
428,"(23, 0)",0.0,nan,4990.322580645161,0.9740950868975732
429,"(24, 16)",0.03225806451612903,2750.0,5000.0,0.9419129394715832
430,"(25, 1)",0.06451612903225806,2900.0,5000.0,0.9682926458697165
431,"(23, 16)",0.22580645161290322,3235.714285714286,5000.0,0.8510320378888038
432,"(8, 29)",1.0,1380.6451612903227,4966.129032258064,1.00000016150936
433,"(24, 12)",0.967741935483871,2100.0,5000.0,0.9912370501026031
434,"(8, 29)",1.0,1382.258064516129,4969.354838709677,1.00000016150936
435,"(22, 25)",1.0,1596.774193548387,5000.0,1.0000005883555259
436,"(24, 0)",0.0,nan,5000.0,0.9532529404086452
437,"(14, 29)",1.0,1401.6129032258063,4996.774193548387,1.0000002884095716
438,"(20, 0)",0.0,nan,5000.0,0.7274917787121188
439,"(22, 2)",0.22580645161290322,3064.285714285714,4811.290322580645,0.9308985240997807
440,"(25, 7)",0.7096774193548387,3231.818181818182,5000.0,0.9393754947570062
441,"(12, 28)",0.0967741935483871,2016.6666666666667,4979.032258064516,0.9053151261421942
442,"(25, 5)",0.12903225806451613,4250.0,4737.096774193548,0.8846752489766767
443,"(24, 0)",0.0,nan,5000.0,0.8679831124121143
444,"(25, 0)",0.06451612903225806,2375.0,5000.0,0.8247147279400979
445,"(22, 1)",0.06451612903225806,2175.0,5000.0,0.9028972944905681
446,"(14, 0)",0.0,nan,4998.387096774193,0.9925252795219421
447,"(14, 24)",0.5161290322580645,2268.75,5000.0,0.8166281330970026
448,"(23, 17)",1.0,1940.3225806451612,5000.0,1.0000005537463772
449,"(21, 0)",0.0,nan,5000.0,0.9395018296857034
450,"(25, 4)",0.0967741935483871,3316.6666666666665,4824.193548387097,0.8494626495145983
451,"(23, 1)",0.0,nan,4519.354838709677,0.8119568324858143
452,"(20, 0)",0.0,nan,5000.0,0.8317753768736317
453,"(8, 29)",1.0,1366.1290322580646,4962.903225806452,1.00000016150936
454,"(25, 0)",0.0,nan,5000.0,0.8294712689615065
455,"(23, 6)",0.9354838709677419,1931.0344827586207,4998.387096774193,0.9878826333630469
456,"(15, 0)",0.0,nan,4970.967741935484,0.8969002462202503
457,"(21, 13)",0.0967741935483871,2733.3333333333335,4993.548387096775,0.6559764473668991
458,"(24, 6)",0.5161290322580645,2828.125,5000.0,0.915494728472925
459,"(17, 0)",0.0,nan,4988.709677419355,0.8763172030448914
460,"(18, 21)",0.12903225806451613,2637.5,4990.322580645161,0.8005548927091783
461,"(23, 21)",1.0,1546.774193548387,4991.935483870968,1.0000019073486328
462,"(24, 0)",0.0,nan,5000.0,0.90152483793997
463,"(25, 0)",0.25806451612903225,3406.25,4900.0,0.9168675099649737
464,"(23, 0)",0.03225806451612903,3450.0,5000.0,0.9135610980372275
465,"(24, 0)",0.0,nan,5000.0,0.9636980872000417
466,"(21, 0)",0.0967741935483871,3216.6666666666665,5000.0,0.8015090669355085
467,"(25, 5)",0.4838709677419355,3096.6666666666665,5000.0,0.943013443100837
468,"(24, 29)",1.0,1830.6451612903227,5000.0,1.0000014305114746
469,"(25, 12)",0.8064516129032258,2796.0,5000.0,0.9719362835730275
470,"(23, 8)",0.3548387096774194,3136.3636363636365,4916.129032258064,0.869693886849188
471,"(23, 2)",0.03225806451612903,3600.0,5000.0,0.8547485739954056
472,"(22, 0)",0.0,nan,5000.0,0.9427000899468699
473,"(22, 15)",1.0,1937.0967741935483,5000.0,1.0000017804484214
474,"(11, 29)",1.0,1400.0,4975.806451612903,1.000000169200282
475,"(25, 0)",0.0,nan,5000.0,0.8937289003402956
476,"(17, 0)",0.03225806451612903,2350.0,5000.0,0.8335369690772025
477,"(24, 9)",0.7096774193548387,3170.4545454545455,5000.0,0.9543541650618276
478,"(24, 18)",0.25806451612903225,3131.25,5000.0,0.9939941879241697
479,"(19, 2)",0.5483870967741935,2335.294117647059,5000.0,0.9433164538875702
480,"(15, 0)",0.0,nan,4993.548387096775,0.9104085949159437
481,"(12, 0)",0.0,nan,4990.322580645161,0.9821596760903636
482,"(24, 5)",0.16129032258064516,3380.0,4891.935483870968,0.8222268915945484
483,"(17, 0)",0.0967741935483871,2133.3333333333335,4893.548387096775,0.7188126137179713
484,"(23, 0)",0.0,nan,4862.903225806452,0.9153708873256561
485,"(22, 0)",0.0,nan,5000.0,0.9160487209596941
486,"(17, 0)",0.5483870967741935,2397.0588235294117,4995.1612903225805,0.9431798285053622
487,"(10, 29)",1.0,1419.3548387096773,4969.354838709677,1.000000165354821
488,"(13, 0)",0.0,nan,4995.1612903225805,0.9139813973057654
489,"(14, 24)",0.9032258064516129,1971.4285714285713,5000.0,0.9777293166806621
490,"(28, 23)",0.8064516129032258,2632.0,4893.548387096775,0.9781009477953757
491,"(28, 3)",0.0,nan,4687.096774193548,0.7809144893000203
492,"(23, 23)",0.7419354838709677,2078.2608695652175,5000.0,0.9724147569748663
493,"(15, 1)",0.4838709677419355,1980.0,5000.0,0.9716592950205649
494,"(26, 2)",0.03225806451612903,2650.0,4901.612903225807,0.8487955831712292
495,"(21, 24)",1.0,1683.8709677419354,4998.387096774193,1.0000029071684806
496,"(26, 17)",0.03225806451612903,4000.0,5000.0,0.8663152513965484
497,"(24, 2)",0.3225806451612903,2875.0,4901.612903225807,0.9181435973413529
498,"(20, 21)",0.03225806451612903,3250.0,5000.0,0.8416230774694874
499,"(12, 1)",0.03225806451612903,2450.0,4988.709677419355,0.8713274732712777
500,"(14, 27)",0.9032258064516129,2098.214285714286,4980.645161290323,0.9903848978780931
501,"(24, 23)",0.967741935483871,1975.0,5000.0,0.9976476507802163
502,"(23, 12)",0.9354838709677419,2168.9655172413795,5000.0,0.9852980567562964
503,"(19, 2)",0.0,nan,5000.0,0.8826389428107969
504,"(20, 0)",0.03225806451612903,3100.0,5000.0,0.9412811398506165
505,"(24, 21)",0.0,nan,5000.0,0.830765095449263
506,"(23, 4)",0.12903225806451613,3075.0,5000.0,0.9757830635193856
507,"(24, 9)",0.06451612903225806,3650.0,4722.580645161291,0.7691507224113711
508,"(25, 8)",0.03225806451612903,4100.0,5000.0,0.9357171231700528
509,"(23, 2)",0.12903225806451613,2787.5,4995.1612903225805,0.9615961890066823
510,"(25, 17)",0.3225806451612903,3100.0,4787.096774193548,0.9105800178743177
511,"(20, 2)",0.03225806451612903,2600.0,4904.8387096774195,0.8400523028066081
512,"(28, 0)",0.0,nan,5000.0,0.9586967095252006
513,"(25, 1)",0.3870967741935484,3075.0,5000.0,0.9707655695176893
514,"(23, 20)",0.8709677419354839,2385.185185185185,4925.806451612903,0.9779421398716588
515,"(23, 29)",0.9354838709677419,2510.344827586207,5000.0,0.9929898496597044
516,"(25, 21)",0.06451612903225806,3725.0,5000.0,0.9055548156461408
517,"(24, 10)",0.7419354838709677,2076.086956521739,5000.0,0.9463344581665531
518,"(25, 26)",1.0,1696.774193548387,4988.709677419355,1.000003210959896
519,"(22, 0)",0.0,nan,5000.0,0.971211975620639
520,"(15, 0)",0.0,nan,4996.774193548387,0.9232958516766948
521,"(12, 0)",0.0,nan,5000.0,0.971868791887837
522,"(29, 0)",0.0,nan,5000.0,0.9552803654824534
523,"(11, 0)",0.0,nan,4987.096774193548,0.962639570236206
524,"(16, 20)",0.06451612903225806,2400.0,5000.0,0.9077794763349718
525,"(19, 0)",0.0,nan,5000.0,0.9299182949527618
526,"(23, 18)",0.967741935483871,2038.3333333333333,5000.0,0.9990976837373549
527,"(12, 25)",0.5806451612903226,1930.5555555555557,4995.1612903225805,0.899072443285296
528,"(22, 16)",1.0,1870.967741935484,5000.0,1.0000012536202707
529,"(15, 0)",0.0,nan,4998.387096774193,0.9211142063140869
530,"(21, 6)",0.0,nan,5000.0,0.9711252970080222
531,"(22, 10)",0.06451612903225806,3600.0,4911.290322580645,0.7912695234821688
532,"(12, 0)",0.0967741935483871,2116.6666666666665,4995.1612903225805,0.7892990189213906
533,"(18, 23)",1.0,1527.4193548387098,4995.1612903225805,1.0000023418857205
534,"(28, 27)",0.06451612903225806,3225.0,4524.193548387097,0.9096225442424897
535,"(22, 0)",0.12903225806451613,2837.5,4888.709677419355,0.8366513117667167
536,"(23, 7)",0.3225806451612903,2560.0,5000.0,0.8581287053323561
537,"(13, 29)",0.967741935483871,1645.0,5000.0,0.9917347527319386
538,"(16, 20)",0.7741935483870968,2089.5833333333335,4993.548387096775,0.9621976056406575
539,"(13, 25)",0.3870967741935484,2545.8333333333335,4996.774193548387,0.7989607395664338
540,"(16, 1)",0.5483870967741935,2055.8823529411766,5000.0,0.9517633415037586
541,"(22, 28)",0.0,nan,4996.774193548387,0.8645272677944552
542,"(19, 20)",1.0,1709.6774193548388,5000.0,1.000001222856583
543,"(18, 12)",0.03225806451612903,3300.0,5000.0,0.8565992289973844
544,"(14, 22)",0.8709677419354839,2305.5555555555557,5000.0,0.9770641173085859
545,"(11, 0)",0.06451612903225806,2000.0,4980.645161290323,0.7831620362497145
546,"(21, 18)",1.0,1851.6129032258063,5000.0,1.000001480502467
547,"(23, 0)",0.03225806451612903,2950.0,5000.0,0.8306987843205852
548,"(10, 29)",1.0,1385.483870967742,4961.290322580645,1.000000169200282
549,"(27, 0)",0.06451612903225806,2325.0,5000.0,0.9581542149666817
550,"(20, 13)",1.0,2037.0967741935483,5000.0,1.0000014535842403
551,"(20, 26)",1.0,1667.741935483871,5000.0,1.000000572973682
552,"(20, 29)",1.0,1611.2903225806451,5000.0,1.0000008037013393
553,"(22, 2)",0.6129032258064516,2605.2631578947367,5000.0,0.991405148659983
554,"(12, 28)",1.0,1672.5806451612902,5000.0,1.0000021111580633
555,"(19, 1)",0.0,nan,4891.935483870968,0.8096711616362294
556,"(12, 0)",0.25806451612903225,2012.5,4990.322580645161,0.9165792022981951
557,"(11, 29)",1.0,1348.3870967741937,4970.967741935484,1.00000016150936
558,"(13, 1)",0.5483870967741935,2064.705882352941,4996.774193548387,0.9205138625637177
559,"(27, 24)",1.0,1714.516129032258,5000.0,1.0000010152016916
560,"(28, 7)",0.12903225806451613,4012.5,4717.741935483871,0.829439349712864
561,"(12, 0)",0.0967741935483871,2516.6666666666665,4995.1612903225805,0.798951595060287
562,"(13, 25)",0.8709677419354839,1818.5185185185185,5000.0,0.9848808800020525
563,"(20, 9)",0.7419354838709677,2341.304347826087,5000.0,0.9848459343756398
564,"(16, 0)",0.12903225806451613,2387.5,5000.0,0.9000882237188278
565,"(20, 0)",0.0,nan,5000.0,0.8211273070304624
566,"(19, 0)",0.0,nan,4998.387096774193,0.9204861867812372
567,"(22, 2)",0.12903225806451613,2525.0,4991.935483870968,0.8889341219778983
568,"(12, 0)",0.0,nan,4985.4838709677415,0.88525620583565
569,"(18, 0)",0.0,nan,4985.4838709677415,0.9672820221993231
570,"(21, 13)",1.0,1940.3225806451612,4993.548387096775,1.0000012728475756
571,"(21, 0)",0.0,nan,5000.0,0.9253918432420299
572,"(13, 0)",0.0,nan,4993.548387096775,0.8304116322148231
573,"(27, 17)",0.9032258064516129,3003.5714285714284,4903.225806451613,0.9930542457488275
574,"(19, 18)",0.3870967741935484,2908.3333333333335,5000.0,0.8831700144275543
575,"(21, 0)",0.0967741935483871,3133.3333333333335,4896.774193548387,0.8643741338483749
576,"(9, 29)",1.0,1382.258064516129,4998.387096774193,1.000000234573118
577,"(14, 0)",0.0,nan,4995.1612903225805,0.9571324586868286
578,"(16, 0)",0.03225806451612903,2150.0,4996.774193548387,0.884497586757906
579,"(16, 0)",0.0,nan,4998.387096774193,0.9232451396603738
580,"(23, 18)",1.0,1664.516129032258,4996.774193548387,1.0000033224782636
581,"(21, 23)",1.0,1845.1612903225807,5000.0,1.0000019342668596
582,"(17, 0)",0.16129032258064516,2540.0,4895.1612903225805,0.7939384156657804
583,"(27, 5)",0.06451612903225806,3075.0,5000.0,0.8256575311383894
584,"(21, 23)",0.3870967741935484,2554.1666666666665,5000.0,0.932833279332807
585,"(12, 29)",1.0,1390.3225806451612,4956.451612903225,1.000000165354821
586,"(20, 10)",0.41935483870967744,2403.846153846154,5000.0,0.9094701870795219
587,"(18, 0)",0.0,nan,5000.0,0.8826265681174493
588,"(27, 0)",0.0,nan,4993.548387096775,0.8162593995371172
589,"(22, 0)",0.12903225806451613,3487.5,4893.548387096775,0.9037209153175354
590,"(23, 13)",0.967741935483871,2046.6666666666667,5000.0,0.9958983717426177
591,"(12, 25)",0.8709677419354839,1648.148148148148,5000.0,0.9551283659473542
592,"(27, 0)",0.03225806451612903,3400.0,4959.677419354839,0.8579088872478854
593,"(10, 0)",0.2903225806451613,2000.0,4980.645161290323,0.9280908184666787
594,"(19, 18)",1.0,1772.5806451612902,5000.0,1.000001153638286
595,"(27, 0)",0.0967741935483871,3216.6666666666665,5000.0,0.8820728890357479
596,"(12, 0)",0.0,nan,4993.548387096775,0.9381496098733717
597,"(21, 9)",0.4838709677419355,3030.0,4919.354838709677,0.9984520923706793
598,"(14, 29)",1.0,1425.8064516129032,5000.0,1.0000002961004935
599,"(12, 1)",0.967741935483871,1681.6666666666667,5000.0,0.9936626303580499
600,"(15, 23)",1.0,1645.1612903225807,5000.0,1.0000037416335075
601,"(28, 0)",0.0,nan,4677.419354838709,0.8654811478430225
602,"(27, 0)",0.0,nan,5000.0,0.8920559998481504
603,"(22, 22)",0.967741935483871,2328.3333333333335,5000.0,0.9997535674802719
604,"(20, 22)",1.0,1875.8064516129032,5000.0,1.000001811212109
605,"(17, 21)",0.5161290322580645,2378.125,4891.935483870968,0.9175111266874498
606,"(21, 1)",0.12903225806451613,2962.5,5000.0,0.8952602321101774
607,"(9, 0)",0.06451612903225806,2075.0,4972.580645161291,0.9105881933243044
608,"(19, 15)",0.03225806451612903,2450.0,5000.0,0.8775669163273226
609,"(21, 1)",0.03225806451612903,2500.0,4998.387096774193,0.754190537237352
610,"(9, 28)",0.03225806451612903,2850.0,4972.580645161291,0.8317661285400391
611,"(13, 26)",0.6129032258064516,1810.5263157894738,4975.806451612903,0.9153872536074731
612,"(21, 29)",1.0,1708.0645161290322,5000.0,1.00000181505757
613,"(15, 22)",0.7741935483870968,2268.75,5000.0,0.9529235805234602
614,"(12, 0)",0.0,nan,4977.419354838709,0.9377102082775485
615,"(20, 19)",1.0,1748.3870967741937,5000.0,1.0000011959383566
616,"(21, 9)",0.03225806451612903,3700.0,4895.1612903225805,0.9385901535710981
617,"(10, 25)",0.7419354838709677,1976.0869565217392,5000.0,0.9757426900248374
618,"(27, 0)",0.03225806451612903,2950.0,4900.0,0.9258005542139853
619,"(20, 0)",0.0,nan,5000.0,0.9800182580947876
620,"(24, 29)",1.0,1609.6774193548388,4998.387096774193,1.0000034416875532
621,"(22, 18)",1.0,1962.9032258064517,5000.0,1.0000015997117566
622,"(19, 13)",0.4838709677419355,3240.0,5000.0,0.919269117616838
623,"(19, 25)",0.967741935483871,1951.6666666666667,5000.0,0.9942060497499281
624,"(28, 24)",0.25806451612903225,3893.75,4488.709677419355,0.9131839217678193
625,"(17, 0)",0.3870967741935484,2045.8333333333333,5000.0,0.8825015656409725
626,"(19, 2)",0.0,nan,5000.0,0.9665555877070273
627,"(15, 2)",0.5483870967741935,2882.3529411764707,4796.774193548387,0.9451449071207354
628,"(19, 16)",1.0,1614.516129032258,5000.0,1.0000004691462363
629,"(19, 15)",0.12903225806451613,2650.0,4987.096774193548,0.9199465090228666
630,"(18, 0)",0.03225806451612903,2550.0,4991.935483870968,0.8697078189542217
631,"(19, 13)",0.3225806451612903,2475.0,5000.0,0.8566827793275157
632,"(15, 25)",1.0,1570.967741935484,4995.1612903225805,1.0000012920748802
633,"(18, 19)",0.8387096774193549,2165.3846153846152,5000.0,0.9785040424716088
634,"(20, 12)",0.5806451612903226,2383.3333333333335,4996.774193548387,0.9006713148086302
635,"(28, 6)",0.3548387096774194,3204.5454545454545,4919.354838709677,0.8220356645122651
636,"(19, 20)",1.0,1843.5483870967741,5000.0,1.0000015074206936
637,"(15, 20)",1.0,2032.258064516129,5000.0,1.0000044914983934
638,"(22, 4)",0.06451612903225806,3950.0,4891.935483870968,0.9533196860744108
639,"(21, 0)",0.0,nan,5000.0,0.9625194572633312
640,"(19, 0)",0.06451612903225806,2200.0,5000.0,0.9331941681523477
641,"(19, 28)",1.0,1624.1935483870968,5000.0,1.0000011728655906
642,"(18, 29)",0.7419354838709677,2723.913043478261,5000.0,0.981874160228237
643,"(13, 1)",0.16129032258064516,2190.0,4985.4838709677415,0.819661105832746
644,"(18, 2)",0.0,nan,5000.0,0.971409349672256
645,"(19, 0)",0.0,nan,5000.0,0.9262325090746726
646,"(19, 22)",0.9032258064516129,2119.6428571428573,5000.0,0.9853212218130788
647,"(20, 12)",0.0,nan,5000.0,0.9554019993351351
648,"(20, 13)",0.0,nan,5000.0,0.9852005435574439
649,"(10, 25)",0.9032258064516129,1905.357142857143,5000.0,0.9895967937284901
